|   #id |                 ra |                 dec |                ra1 |                 dec1 |                ra2 |                  dec2 |                ra3 |                  dec3 |                ra4 |                 dec4 |                   l |                      b | n_hostgalaxy |   prob_vol_x_stmass | rank | confidence |       obj |  note |              weight | exptime |   count | filter | binning |   ra_hms |   dec_dms |             maxalt |                 transit | moonsep | scheduled |                               id |        fraction_obs |
| 34776 | 286.25550660792953 |   2.775330396475771 | 286.66813423894297 |   3.1872585636018265 |  286.6678466665848 |     2.363258613664059 |  285.8431665492743 |    2.3632586136640588 | 285.84287897691615 |   3.1872585636018265 |   36.95195877405735 |    -1.7523749123570698 |            0 |                     |  129 |        0.0 | S230601bf | 34776 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:05:01 |  02:46:31 |              56.66 | 2023-06-02T07:06:50.211 |   68.46 |     False | 3a20d5cff727464287bfeb9312e31245 |  0.5757575757575758 |
| 34775 |  285.4625550660793 |   2.775330396475771 |  285.8751826970928 |   3.1872585636018274 | 285.87489512473456 |    2.3632586136640596 |  285.0502150074241 |     2.363258613664059 | 285.04992743506585 |    3.187258563601827 |   36.58922620368081 |    -1.0482418964688522 |            0 |                     |  130 |        0.0 | S230601bf | 34775 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:01:51 |  02:46:31 |              56.67 | 2023-06-02T07:03:39.903 |   67.71 |     False | a6e0e8c42e53449288329b45d0dea027 |  0.5757575757575758 |
| 34774 |  284.6696035242291 |   2.775330396475771 |  285.0822311552425 |   3.1872585636018265 |  285.0819435828843 |     2.363258613664059 |  284.2572634655738 |     2.363258613664059 | 284.25697589321567 |    3.187258563601827 |   36.22712870436503 |    -0.3438241304488901 |            0 |                     |  131 |        0.0 | S230601bf | 34774 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:58:40 |  02:46:31 |              56.67 | 2023-06-02T07:00:29.594 |   66.96 |     False | 393e28c8f6fd4f5e8061105de9ba1cdc |  0.6060606060606061 |
| 34773 | 283.87665198237886 |   2.775330396475771 |  284.2892796133923 |   3.1872585636018274 |  284.2889920410341 |    2.3632586136640596 |  283.4643119237236 |    2.3632586136640596 |  283.4640243513654 |   3.1872585636018274 |   35.86555676173123 |     0.3608498145636692 |            0 |                     |  132 |        0.0 | S230601bf | 34773 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:55:30 |  02:46:31 |              56.67 | 2023-06-02T06:57:19.286 |   66.21 |     False | bd18f075de924869bcfb395080f156bb |  0.6060606060606061 |
| 34772 |  283.0837004405286 |   2.775330396475771 | 283.49632807154205 |   3.1872585636018274 |  283.4960404991839 |     2.363258613664059 |  282.6713603818734 |     2.363258613664059 | 282.67107280951524 |    3.187258563601827 |  35.504401142277175 |     1.0657515571012661 |            0 |                     |  133 |        0.0 | S230601bf | 34772 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:52:20 |  02:46:31 |              56.67 | 2023-06-02T06:54:08.978 |   65.46 |     False | f49ba3f128654b41883d8e8a7b722f69 |  0.6060606060606061 |
| 34771 | 282.29074889867843 |   2.775330396475771 | 282.70337652969187 |    3.187258563601827 |  282.7030889573337 |     2.363258613664059 |  281.8784088400232 |     2.363258613664059 | 281.87812126766505 |    3.187258563601827 |   35.14355277940415 |     1.7708528723460202 |            0 |                     |  134 |        0.0 | S230601bf | 34771 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:49:09 |  02:46:31 |              56.67 | 2023-06-02T06:50:58.669 |   64.72 |     False | e35967ce4f9e4c599b7c7eef54b9493d |  0.6060606060606061 |
| 34541 |  99.91189427312776 |   2.775330396475771 | 100.32452190414119 |   3.1872585636018274 |   100.324234331783 |    2.3632586136640596 |  99.49955421447254 |    2.3632586136640596 |  99.49926664211434 |   3.1872585636018274 |   209.1171156495907 |     -1.354196837131294 |            0 |                     |  135 |        0.0 | S230601bf | 34541 |                     | 210,210 | 124,124 |    g,r |     1,1 | 06:39:38 |  02:46:31 | 17.396608968795743 | 2023-06-01T18:41:27.744 |  119.29 |     False | 28554e1b817b4561b4e1470048c87b00 |                 0.0 |
| 37037 | 285.76496674057654 |   6.740088105726872 | 286.18018674678797 |   7.1519128945390875 |  286.1794816151298 |     6.327913192083609 |  285.3504518660233 |     6.327913192083609 | 285.34974673436517 |   7.1519128945390875 |   40.25200808768879 |     0.4994153386207559 |            0 |                     |  136 |        0.0 | S230601bf | 37037 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:03:03 |  06:44:24 |               52.7 | 2023-06-02T07:04:52.482 |   69.32 |     False | 48ae5d98ade34f338877dd32b45f4be5 |  0.5757575757575758 |
| 37035 |  284.1685144124168 |   6.740088105726872 | 284.58373441862824 |   7.1519128945390875 |  284.5830292869701 |     6.327913192083609 |  283.7539995378636 |      6.32791319208361 | 283.75329440620544 |   7.1519128945390875 |  39.527633686957145 |     1.9097666975733625 |            0 |                     |  137 |        0.0 | S230601bf | 37035 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:56:40 |  06:44:24 |               52.7 | 2023-06-02T06:58:29.333 |   67.84 |     False | dad8fe942d8f4c5abe619581d2d5e14c |  0.5757575757575758 |
| 37033 |  282.5720620842572 |   6.740088105726872 |  282.9872820904686 |    7.151912894539087 |  282.9865769588105 |     6.327913192083608 |  282.1575472097039 |     6.327913192083609 |  282.1568420780458 |    7.151912894539087 |  38.806690859763606 |     3.3221764912618403 |            0 |                     |  138 |        0.0 | S230601bf | 37033 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:50:17 |  06:44:24 |              52.71 | 2023-06-02T06:52:06.185 |   66.36 |     False | 024561cde3a34e9e9f925362c505c6b8 |  0.5757575757575758 |
| 37031 |  280.9756097560975 |   6.740088105726872 | 281.39082976230895 |   7.1519128945390875 |  281.3901246306508 |     6.327913192083609 | 280.56109488154425 |     6.327913192083609 | 280.56038974988616 |   7.1519128945390875 |   38.08831724451349 |      4.736412907213505 |            0 |                     |  139 |        0.0 | S230601bf | 37031 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:43:54 |  06:44:24 |              52.71 | 2023-06-02T06:45:43.036 |   64.88 |     False | 74877bef6fc245709b3ec21c2bc7caae |  0.6060606060606061 |
| 36134 | 285.92920353982305 |   5.154185022026442 | 286.34314463551635 |    5.566051321614405 | 286.34260800394196 |     4.742051494942348 |  285.5157990757041 |     4.742051494942347 |  285.5152624441297 |    5.566051321614404 |    38.9173294598851 |   -0.37261706808873424 |            0 |                     |  140 |        0.0 | S230601bf | 36134 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:03:43 |  05:09:15 |              54.29 | 2023-06-02T07:05:31.898 |   68.93 |     False | 16a4bebb99234cfba6323070912f929c |  0.5757575757575758 |
| 36135 | 286.72566371681415 |   5.154185022026442 | 287.13960481250757 |    5.566051321614405 |  287.1390681809332 |     4.742051494942347 |  286.3122592526952 |     4.742051494942347 |  286.3117226211208 |    5.566051321614404 |   39.28147071140664 |     -1.077353359544115 |            0 |                     |  141 |        0.0 | S230601bf | 36135 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:06:54 |  05:09:15 |              54.28 | 2023-06-02T07:08:43.049 |   69.68 |     False | 5620c160a6e44653811357d8c153b5ea |  0.5757575757575758 |
| 36131 | 283.53982300884957 |   5.154185022026442 |   283.953764104543 |    5.566051321614405 |  283.9532274729686 |     4.742051494942347 |  283.1264185447306 |     4.742051494942348 |  283.1258819131562 |    5.566051321614405 |  37.830099863133015 |      1.744289284365645 |            0 |                     |  142 |        0.0 | S230601bf | 36131 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:54:09 |  05:09:15 |              54.29 | 2023-06-02T06:55:58.447 |    66.7 |     False | acd877ac3c764abe8a3a686819bf972a |  0.5757575757575758 |
| 36130 | 282.74336283185846 |   5.154185022026442 |  283.1573039275519 |    5.566051321614404 |  283.1567672959775 |     4.742051494942347 |  282.3299583677395 |     4.742051494942347 |  282.3294217361651 |    5.566051321614404 |  37.469057492433045 |      2.450726733279664 |            0 |                     |  143 |        0.0 | S230601bf | 36130 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:50:58 |  05:09:15 |              54.29 | 2023-06-02T06:52:47.297 |   65.95 |     False | a95acce84c9f4fe09841705ebe63d675 |  0.6060606060606061 |
| 36129 |  281.9469026548673 |   5.154185022026442 | 282.36084375056066 |    5.566051321614404 | 282.36030711898627 |     4.742051494942347 |  281.5334981907483 |     4.742051494942348 |  281.5329615591739 |    5.566051321614404 |  37.108517498611455 |     3.1575172726746934 |            0 |                     |  144 |        0.0 | S230601bf | 36129 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:47:47 |  05:09:15 |               54.3 | 2023-06-02T06:49:36.146 |   65.21 |     False | 54169476a96546cb82a1fdf73f19c9a6 |  0.6060606060606061 |
| 36128 | 281.15044247787614 |   5.154185022026442 | 281.56438357356944 |    5.566051321614404 |  281.5638469419951 |     4.742051494942347 | 280.73703801375717 |     4.742051494942347 |  280.7365013821828 |    5.566051321614404 |   36.74837116672164 |      3.864632491311798 |            0 |                     |  145 |        0.0 | S230601bf | 36128 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:44:36 |  05:09:15 |               54.3 | 2023-06-02T06:46:24.996 |   64.47 |     False | 48129698692a44e1ada19cf806d70807 |  0.6060606060606061 |
| 25748 | 284.42437923250566 | -13.083700440528629 |  284.8466535348886 |  -12.671356752470945 |  284.8480673042326 |   -13.495355601811843 |  284.0006911607788 |   -13.495355601811843 | 284.00210493012275 |  -12.671356752470947 |  21.927538375107993 |    -7.2903167488325975 |            0 |                     |  146 |        0.0 | S230601bf | 25748 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:57:41 | -13:05:01 |              72.53 | 2023-06-02T06:59:30.741 |   62.47 |     False | 3d137f90131944f08128c06aa1a0d76c |  0.6666666666666666 |
| 35899 |  98.76106194690267 |   5.154185022026442 |  99.17500304259605 |    5.566051321614404 |  99.17446641102167 |     4.742051494942348 |   98.3476574827837 |     4.742051494942347 |  98.34712085120933 |    5.566051321614404 |  206.47601173918073 |    -1.2827462172212125 |            0 |                     |  147 |        0.0 | S230601bf | 35899 |                     | 210,210 | 124,124 |    g,r |     1,1 | 06:35:02 |  05:09:15 | 15.131718121805651 | 2023-06-01T18:36:51.544 |  121.07 |     False | 54467fb0090d4bb7a16f1b2aa0a8a8dc |                 0.0 |
| 36581 |  281.9469026548673 |   5.947136563876657 | 282.36144251831286 |    6.358982140090028 | 282.36082193778304 |      5.53498237126681 |  281.5329833719515 |      5.53498237126681 |  281.5323627914217 |    6.358982140090028 |   37.81654709011602 |      3.516914954195192 |            0 |                     |  148 |        0.0 | S230601bf | 36581 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:47:47 |  05:56:49 |               53.5 | 2023-06-02T06:49:36.146 |   65.49 |     False | 190fc0551547422f8c87cd2f052dba6c |  0.6060606060606061 |
| 36583 | 283.53982300884957 |   5.947136563876657 |  283.9543628722952 |    6.358982140090029 | 283.95374229176537 |    5.5349823712668105 |  283.1259037259338 |     5.534982371266811 |   283.125283145404 |    6.358982140090029 |  38.536566821667094 |       2.10517881830649 |            0 |                     |  149 |        0.0 | S230601bf | 36583 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:54:09 |  05:56:49 |               53.5 | 2023-06-02T06:55:58.447 |   66.97 |     False | 41bd56c5f95547afa25be6140d0f1a64 |  0.5757575757575758 |
| 36585 |  285.1327433628319 |   5.947136563876657 | 285.54728322627744 |    6.358982140090028 | 285.54666264574763 |      5.53498237126681 | 284.71882407991615 |     5.534982371266809 | 284.71820349938633 |    6.358982140090028 |  39.259347943827585 |     0.6951859683694842 |            0 |                     |  150 |        0.0 | S230601bf | 36585 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:00:31 |  05:56:49 |               53.5 | 2023-06-02T07:02:20.748 |   68.46 |     False | d69797de3119455c80188bebff43c716 |  0.5757575757575758 |
| 36586 | 285.92920353982305 |   5.947136563876657 |  286.3437434032686 |    6.358982140090029 | 286.34312282273885 |     5.534982371266811 |  285.5152842569072 |    5.5349823712668105 | 285.51466367637744 |    6.358982140090028 |   39.62204442425839 |  -0.009084204276252315 |            0 |                     |  151 |        0.0 | S230601bf | 36586 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:03:43 |  05:56:49 |              53.49 | 2023-06-02T07:05:31.898 |    69.2 |     False | b73a5b3b7414428ba2f0ef14fe5c65d6 |  0.5757575757575758 |
| 35898 |   97.9646017699115 |   5.154185022026442 |  98.37854286560487 |    5.566051321614405 |   98.3780062340305 |     4.742051494942347 |  97.55119730579254 |     4.742051494942347 |  97.55066067421815 |    5.566051321614405 |    206.110495339714 |    -1.9868324140211493 |            0 |                     |  152 |        0.0 | S230601bf | 35898 |                     | 210,210 | 124,124 |    g,r |     1,1 | 06:31:51 |  05:09:15 | 14.468872198220751 | 2023-06-01T18:33:40.394 |  121.84 |     False | 07ab5d74252448298de7481c7ee07956 |                 0.0 |
| 35897 |  97.16814159292035 |   5.154185022026442 |  97.58208268861372 |    5.566051321614404 |  97.58154605703935 |     4.742051494942347 |  96.75473712880138 |     4.742051494942347 |    96.754200497227 |    5.566051321614404 |  205.74378740216213 |    -2.6903806229059586 |            0 |                     |  153 |        0.0 | S230601bf | 35897 |                     | 210,210 | 124,124 |    g,r |     1,1 | 06:28:40 |  05:09:15 | 13.804633015163072 | 2023-06-01T18:30:29.244 |   122.6 |     False | fb2799a95308430a95ac7c8618e6edbe |                 0.0 |
| 35683 |   286.887417218543 |   4.361233480176214 |   287.300840340454 |   4.7731204473116815 | 287.30038713879645 |    3.9491205712197575 | 286.47444729828965 |    3.9491205712197575 | 286.47399409663205 |   4.7731204473116815 |   38.65115015553043 |      -1.58496437452966 |            0 |                     |  154 |        0.0 | S230601bf | 35683 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:07:32 |  04:21:40 |              55.08 | 2023-06-02T07:09:21.870 |   69.57 |     False | d4400ec35c44408db55ec63a240ebbd7 |  0.5757575757575758 |
| 35681 | 285.29801324503313 |   4.361233480176214 |  285.7114363669441 |   4.7731204473116815 | 285.71098316528656 |    3.9491205712197575 | 284.88504332477976 |    3.9491205712197575 | 284.88459012312217 |   4.7731204473116815 |  37.924340893411284 |    -0.1765981657925079 |            0 |                     |  155 |        0.0 | S230601bf | 35681 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:01:11 |  04:21:40 |              55.08 | 2023-06-02T07:03:00.413 |   68.07 |     False | 88af42b78ff24d17a9d99faea88aab4d |  0.5757575757575758 |
| 35679 |  283.7086092715232 |   4.361233480176214 | 284.12203239343415 |    4.773120447311681 | 284.12157919177656 |     3.949120571219757 |  283.2956393512698 |     3.949120571219757 |  283.2951861496122 |    4.773120447311681 |   37.20061476237698 |     1.2333263391468778 |            0 |                     |  156 |        0.0 | S230601bf | 35679 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:54:50 |  04:21:40 |              55.08 | 2023-06-02T06:56:38.956 |   66.58 |     False | 36433c3948944edca5f6446849f2f96f |  0.6060606060606061 |
| 35678 |  282.9139072847682 |   4.361233480176214 | 283.32733040667915 |   4.7731204473116815 | 283.32687720502156 |    3.9491205712197575 |  282.5009373645148 |     3.949120571219757 |  282.5004841628572 |   4.7731204473116815 |   36.83963510345951 |     1.9388008237902639 |            0 |                     |  157 |        0.0 | S230601bf | 35678 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:51:39 |  04:21:40 |              55.09 | 2023-06-02T06:53:28.227 |   65.84 |     False | 0fc7af96c57b4c26aa449c713719d0de |  0.6060606060606061 |
| 35447 |  99.33774834437087 |   4.361233480176214 |  99.75117146628185 |   4.7731204473116815 |  99.75071826462424 |    3.9491205712197575 |   98.9247784241175 |     3.949120571219757 |   98.9243252224599 |   4.7731204473116815 |  207.44456994855088 |    -1.1365966775051004 |            0 |                     |  158 |        0.0 | S230601bf | 35447 |                     | 210,210 | 124,124 |    g,r |     1,1 | 06:37:21 |  04:21:40 | 16.048013282852146 | 2023-06-01T18:39:09.949 |   120.3 |     False | fd0d90bd0d0d4aabb6bffbfdf45d3f79 |                 0.0 |
| 35446 |  98.54304635761589 |   4.361233480176214 |  98.95646947952689 |   4.7731204473116815 |  98.95601627786927 |    3.9491205712197575 |  98.13007643736253 |    3.9491205712197575 |  98.12962323570493 |   4.7731204473116815 |   207.0803784724848 |    -1.8404111585648388 |            0 |                     |  159 |        0.0 | S230601bf | 35446 |                     | 210,210 | 124,124 |    g,r |     1,1 | 06:34:10 |  04:21:40 | 15.385512742337696 | 2023-06-01T18:35:59.221 |  121.06 |     False | 428f258b37f94c8fade804cc0a182198 |                 0.0 |
| 35445 |  97.74834437086092 |   4.361233480176214 |  98.16176749277192 |   4.7731204473116815 |  98.16131429111431 |    3.9491205712197575 |  97.33537445060757 |    3.9491205712197575 |  97.33492124894995 |   4.7731204473116815 |  206.71515664928356 |    -2.5437666435574005 |            0 |                     |  160 |        0.0 | S230601bf | 35445 |                     | 210,210 | 124,124 |    g,r |     1,1 | 06:30:59 |  04:21:40 | 14.721651886433428 | 2023-06-01T18:32:48.492 |  121.82 |     False | 730a29c5459d4c6996e68b9d98694db1 |                 0.0 |
| 35231 |   287.682119205298 |   3.568281938325999 |  288.0951046463768 |   3.9801895252945707 |  288.0947344375009 |    3.1561896081352105 | 287.26950397309514 |     3.156189608135211 |  287.2691337642192 |   3.9801895252945707 |   38.31145411760678 |     -2.653637221306796 |            0 |                     |  161 |        0.0 | S230601bf | 35231 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:10:43 |  03:34:05 |              55.87 | 2023-06-02T07:12:32.598 |   70.06 |     False | 01265376591c45b8ae8aee20181cbfe9 |  0.5757575757575758 |
| 35229 |  286.0927152317881 |   3.568281938325999 |  286.5057006728669 |   3.9801895252945707 | 286.50533046399096 |    3.1561896081352105 |  285.6800999995852 |      3.15618960813521 | 285.67972979070925 |   3.9801895252945707 |   37.58246650958364 |    -1.2445106883800514 |            0 |                     |  162 |        0.0 | S230601bf | 35229 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:04:22 |  03:34:05 |              55.87 | 2023-06-02T07:06:11.141 |   68.56 |     False | d6cd367939a44bb5bbaf753877dfeac4 |  0.5757575757575758 |
| 37933 | 281.59999999999997 |   8.325991189427315 | 282.01682714958935 |    8.737774178046251 |   282.015950769235 |     7.913774634311461 | 281.18404923076497 |     7.913774634311461 | 281.18317285041064 |    8.737774178046251 |  39.789043176520934 |      4.898150399811116 |            0 |                     |  163 |        0.0 | S230601bf | 37933 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:46:24 |  08:19:33 |              51.12 | 2023-06-02T06:48:12.890 |   66.04 |     False | 7cdef173b89e4d1a9bae189bdc0525be |  0.5757575757575758 |
| 37937 |              284.8 |   8.325991189427315 | 285.21682714958934 |    8.737774178046251 |   285.215950769235 |     7.913774634311463 |   284.384049230765 |     7.913774634311463 | 284.38317285041063 |    8.737774178046251 |   41.22561225673701 |     2.0751110962131523 |            0 |                     |  164 |        0.0 | S230601bf | 37937 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:59:12 |  08:19:33 |              51.12 | 2023-06-02T07:01:00.890 |   68.99 |     False | e5d52f81f91b4257a9433bc06a12f46a |  0.5757575757575758 |
| 33404 |  278.3259911894273 |  0.3964757709251138 | 278.73802155591335 |   0.8084655200133551 | 278.73798055279485 |  -0.01553447896653181 | 277.91400182605975 |  -0.01553447896653181 |  277.9139608229413 |   0.8084655200133551 |   31.21488987010503 |       4.21502987380106 |            0 |                     |  165 |        0.0 | S230601bf | 33404 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:33:18 |  00:23:47 |              59.06 | 2023-06-02T06:35:07.127 |   60.19 |     False | 20553702dca74a0cb3a3ceeebe4642a8 |  0.6363636363636364 |
| 33633 |  99.91189427312776 |  1.1894273127753414 | 100.32404459596064 |    1.601396553050787 | 100.32392154732774 |    0.7773965622341494 |   99.4998669989278 |    0.7773965622341495 |   99.4997439502949 |   1.6013965530507872 |  210.52796871894145 |    -2.0797282864100133 |            0 |                     |  166 |        0.0 | S230601bf | 33633 |                     | 210,210 | 124,124 |    g,r |     1,1 | 06:39:38 |  01:11:21 |  18.25778862948569 | 2023-06-01T18:41:27.744 |  118.81 |     False | 20c755aa14d74b048e4e9f8b7911861e |                 0.0 |
| 33870 |    287.84140969163 |  1.1894273127753414 |  288.2535600144629 |    1.601396553050787 |    288.25343696583 |    0.7773965622341495 |  287.4293824174301 |    0.7773965622341495 |  287.4292593687972 |    1.601396553050787 |   36.26831481822071 |    -3.8879832945505233 |            0 |                     |  167 |        0.0 | S230601bf | 33870 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:11:21 |  01:11:21 |              58.25 | 2023-06-02T07:13:10.828 |   69.46 |     False | b57097326416467098bf70a27bbbcf7d |  0.5757575757575758 |
| 33869 |  287.0484581497798 |  1.1894273127753414 |  287.4606084726126 |   1.6013965530507872 |  287.4604854239797 |    0.7773965622341495 |  286.6364308755798 |    0.7773965622341494 |  286.6363078269469 |    1.601396553050787 |  35.904337737970046 |      -3.18333627677351 |            0 |                     |  168 |        0.0 | S230601bf | 33869 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:08:11 |  01:11:21 |              58.25 | 2023-06-02T07:10:00.520 |   68.71 |     False | 7f8139a8176e45b586fa1c2c88075217 |  0.5757575757575758 |
| 33868 | 286.25550660792953 |  1.1894273127753414 |  286.6676569307624 |    1.601396553050787 | 286.66753388212953 |    0.7773965622341497 |  285.8434793337296 |    0.7773965622341495 | 285.84335628509666 |   1.6013965530507868 |  35.541060990923164 |     -2.478457001967835 |            0 |                     |  169 |        0.0 | S230601bf | 33868 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:05:01 |  01:11:21 |              58.25 | 2023-06-02T07:06:50.211 |   67.95 |     False | 9fb2af3ffb84416ca6ae8dec9edebbf0 |  0.6060606060606061 |
| 33867 |  285.4625550660793 |  1.1894273127753414 | 285.87470538891216 |   1.6013965530507872 |  285.8745823402793 |    0.7773965622341497 | 285.05052779187935 |    0.7773965622341495 |  285.0504047432465 |    1.601396553050787 |   35.17837362175641 |    -1.7733741967519272 |            0 |                     |  170 |        0.0 | S230601bf | 33867 |                     | 210,210 | 124,124 |    g,r |     1,1 | 19:01:51 |  01:11:21 |              58.25 | 2023-06-02T07:03:39.903 |    67.2 |     False | e0ce830cef604fc19a5ac3717e2b0928 |  0.6060606060606061 |
| 33866 |  284.6696035242291 |  1.1894273127753414 |   285.081753847062 |   1.6013965530507868 | 285.08163079842905 |    0.7773965622341494 |  284.2575762500291 |    0.7773965622341495 |  284.2574532013962 |   1.6013965530507868 |   34.81616517905846 |    -1.0681163959858113 |            0 |                     |  171 |        0.0 | S230601bf | 33866 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:58:40 |  01:11:21 |              58.25 | 2023-06-02T07:00:29.594 |   66.45 |     False | 769b91183d7d4c45a0a43f5932ed7792 |  0.6060606060606061 |
| 33864 |  283.0837004405286 |  1.1894273127753414 | 283.49585076336155 |   1.6013965530507872 |  283.4957277147286 |    0.7773965622341495 |  282.6716731663287 |    0.7773965622341495 | 282.67155011769574 |    1.601396553050787 |   34.09274509007821 |     0.3428108099698595 |            0 |                     |  172 |        0.0 | S230601bf | 33864 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:52:20 |  01:11:21 |              58.26 | 2023-06-02T06:54:08.978 |   64.95 |     False | 17851a02673d4f52afa16b3ef192ae28 |  0.6060606060606061 |
| 39278 | 281.87919463087246 |  10.704845814977984 |  282.2990621060519 |    11.11656541163852 | 282.29792216404553 |    10.292566172931753 | 281.46046709769945 |    10.292566172931753 |  281.4593271556931 |   11.116565411638518 |   42.04819524435672 |      5.719597860055708 |            0 |                     |  173 |        0.0 | S230601bf | 39278 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:47:31 |  10:42:17 |              48.74 | 2023-06-02T06:49:19.896 |   67.21 |     False | d212cfcf8a0f40649918c089f66a4e19 |  0.5454545454545454 |
| 33863 | 282.29074889867843 |  1.1894273127753414 | 282.70289922151136 |    1.601396553050787 | 282.70277617287843 |    0.7773965622341495 |  281.8787216244785 |    0.7773965622341495 | 281.87859857584556 |    1.601396553050787 |   33.73131401666245 |     1.0484238027852153 |            0 |                     |  174 |        0.0 | S230601bf | 33863 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:49:09 |  01:11:21 |              58.26 | 2023-06-02T06:50:58.669 |   64.19 |     False | 8d07032f9c5c4c039850193eb57e2ce1 |  0.6060606060606061 |
| 33857 |  277.5330396475771 |  1.1894273127753414 | 277.94518997040996 |    1.601396553050787 |   277.945066921777 |    0.7773965622341495 | 277.12101237337714 |    0.7773965622341495 |  277.1208893247442 |   1.6013965530507868 |  31.559716725976116 |      5.282422341605068 |            0 |                     |  175 |        0.0 | S230601bf | 33857 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:30:07 |  01:11:21 |              58.27 | 2023-06-02T06:31:56.819 |    59.7 |     False | 1414a8f20ab1403fbb094733adafb846 |  0.6363636363636364 |
| 33856 |  276.7400881057269 |  1.1894273127753414 |  277.1522384285598 |   1.6013965530507872 |  277.1521153799269 |    0.7773965622341495 | 276.32806083152695 |    0.7773965622341495 |   276.327937782894 |   1.6013965530507872 |  31.196250743970975 |      5.987879052197174 |            0 |                     |  176 |        0.0 | S230601bf | 33856 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:26:57 |  01:11:21 |              58.27 | 2023-06-02T06:28:46.511 |   58.96 |     False | 47c83661f7ac4cfb9ccc403a3344beb1 |  0.6363636363636364 |
| 33855 | 275.94713656387665 |  1.1894273127753414 |  276.3592868867095 |    1.601396553050787 | 276.35916383807665 |    0.7773965622341495 |  275.5351092896767 |    0.7773965622341494 | 275.53498624104384 |    1.601396553050787 |  30.832048818704887 |     6.6932000177488575 |            0 |                     |  177 |        0.0 | S230601bf | 33855 |                     | 210,210 | 124,124 |    g,r |     1,1 | 18:23:47 |  01:11:21 |              58.27 | 2023-06-02T06:25:36.202 |   58.21 |     False | 4673e08afb7648b4943cf4edc22515f5 |  0.6666666666666666 |
| 33632 |  99.11894273127754 |  1.1894273127753414 |  99.53109305411043 |   1.6013965530507874 |  99.53097000547753 |    0.7773965622341497 |  98.70691545707759 |    0.7773965622341495 |  98.70679240844468 |   1.6013965530507874 |  210.16503888425657 |     -2.784726181678953 |            0 |                     |  178 |        0.0 | S230601bf | 33632 |                     | 210,210 | 124,124 |    g,r |     1,1 | 06:36:28 |  01:11:21 | 17.589832044770425 | 2023-06-01T18:38:17.436 |  119.57 |     False | 3f00e3fe87c04a98805085320d16e99e |                 0.0 |
| 34540 |  99.11894273127754 |   2.775330396475771 |  99.53157036229098 |    3.187258563601827 |  99.53128278993279 |    2.3632586136640596 |  98.70660267262232 |    2.3632586136640596 |  98.70631510026412 |   3.1872585636018274 |  208.75407294427066 |    -2.0581971820237537 |            0 |                     |  179 |        0.0 | S230601bf | 34540 |                     | 210,210 | 124,124 |    g,r |     1,1 | 06:36:28 |  02:46:31 |  16.73243992101494 | 2023-06-01T18:38:17.436 |  120.05 |     False | eba21d1359c24c8e88ee19c70e53193a |                 0.0 |
