|   #id |                 ra |                 dec |                ra1 |                dec1 |                ra2 |                 dec2 |                ra3 |                 dec3 |                ra4 |                dec4 |                  l |                    b | n_hostgalaxy |  prob_vol_x_stmass | rank | confidence |       obj |  note |             weight | exptime |   count | filter | binning |   ra_hms |   dec_dms |              maxalt |                 transit | moonsep | scheduled |                               id |         fraction_obs |
|  5180 | 283.09597523219816 | -11.454545454545455 |  283.6982350880137 |  -10.86242809134075 | 283.70076006630524 |  -12.045425503062717 | 282.49119039809113 |  -12.045425503062715 |  282.4937153763827 | -10.862428091340748 | 22.813755268671873 |   -5.402653832247641 |            0 |                    |  104 |        0.0 | S230601bf |  5180 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:52:23 | -11:27:16 |               41.01 | 2023-06-03T17:33:09.918 |   48.68 |     False | ded2c54733f34f1bae5aa2bedef81bc8 |                  0.0 |
| 10097 |  283.1707317073171 |   4.909090909090911 |  283.7649362098261 |   5.500328438180323 | 283.76388336685255 |   4.3173289032361035 | 282.57758004778157 |   4.3173289032361035 | 282.57652720480814 |   5.500328438180324 | 37.444320235305774 |   1.9601158760299402 |            0 |                    |  105 |        0.0 | S230601bf | 10097 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:52:40 |  04:54:32 |               57.37 | 2023-06-03T17:33:27.860 |   55.51 |     False | 65145aa4c1124fd78b33dd6e9fd35bdd |   0.7647058823529411 |
|  3897 |  284.1509433962264 | -15.818181818181818 | 284.76392954262616 | -15.225819332062743 |  284.7675258644027 |   -16.40881427199012 |  283.5343609280501 |   -16.40881427199012 |  283.5379572498266 | -15.225819332062743 |  19.33164681953876 |   -8.255865382233347 |            0 |                    |  106 |        0.0 | S230601bf |  3897 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:56:36 | -15:49:05 |               36.65 | 2023-06-03T17:37:23.110 |   48.43 |     False | ec39f72ce4b844f2ae3bbd5066e6e4ea |                  0.0 |
| 10095 |  280.9756097560976 |   4.909090909090911 |  281.5698142586065 |   5.500328438180325 | 281.56876141563305 |    4.317328903236103 | 280.38245809656206 |   4.3173289032361035 | 280.38140525358864 |   5.500328438180325 | 36.450296478624246 |   3.9089287563965036 |            0 |                    |  107 |        0.0 | S230601bf | 10095 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:43:54 |  04:54:32 |               57.36 | 2023-06-03T17:24:41.030 |   53.62 |     False | 3939a16674f6411daab21c2525ff6961 |   0.7647058823529411 |
|  8129 |  288.8753799392097 |  -1.636363636363633 | 289.46694676914785 | -1.0447764396276777 |  289.4672958106031 |  -2.2277763881795503 |  288.2834640678163 |  -2.2277763881795503 |  288.2838131092716 | -1.0447764396276777 | 34.220180178451436 |   -6.099638471317065 |            0 |                    |  108 |        0.0 | S230601bf |  8129 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:15:30 |  -1:38:10 |               50.84 | 2023-06-03T17:56:16.975 |   57.61 |     False | 55f60cf8e33c4fe9a6b0b8ef35bee6e3 |   0.5882352941176471 |
|  9106 |  277.9331306990881 |   1.636363636363633 |  278.5250465704815 |  2.2277763881795503 | 278.52469752902624 |   1.0447764396276775 |    277.34156386915 |   1.0447764396276775 |  277.3412148276947 |    2.22777638817955 |  32.14223023513488 |    5.130110110931713 |            0 |                    |  109 |        0.0 | S230601bf |  9106 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:31:43 |  01:38:10 |               54.09 | 2023-06-03T17:12:30.835 |   49.34 |     False | 383989e07cc04ca9b7edc099e234b696 |   0.7647058823529411 |
|  9110 | 282.31003039513683 |   1.636363636363633 |  282.9019462665303 |  2.2277763881795503 | 282.90159722507497 |   1.0447764396276775 |  281.7184635651987 |   1.0447764396276775 |  281.7181145237434 |  2.2277763881795503 | 34.138007427103915 |    1.234944325250557 |            0 |                    |  110 |        0.0 | S230601bf |  9110 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:49:14 |  01:38:10 |                54.1 | 2023-06-03T17:30:01.291 |   53.16 |     False | 47128d627a754d7bb40b8aed91bba4bf |   0.7058823529411765 |
|  9111 | 283.40425531914894 |   1.636363636363633 |  283.9961711905423 |    2.22777638817955 |  283.9958221490871 |   1.0447764396276775 |  282.8126884892108 |   1.0447764396276775 |  282.8123394477555 |    2.22777638817955 |  34.63664527941615 |   0.2614144248189914 |            0 |                    |  111 |        0.0 | S230601bf |  9111 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:53:37 |  01:38:10 |                54.1 | 2023-06-03T17:34:23.905 |   54.13 |     False | ff5c4d322eee432e9c3be1e7d7419593 |   0.7058823529411765 |
|  9112 |  284.4984802431611 |   1.636363636363633 |  285.0903961145545 |    2.22777638817955 | 285.09004707309924 |   1.0447764396276775 |  283.9069134132229 |   1.0447764396276775 | 283.90656437176773 |    2.22777638817955 | 35.135736693924876 |  -0.7118632306627688 |            0 |                    |  112 |        0.0 | S230601bf |  9112 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:57:59 |  01:38:10 |                54.1 | 2023-06-03T17:38:46.519 |    55.1 |     False | 97677442ba8447709a0a172189c9a346 |   0.7058823529411765 |
|  9113 |  285.5927051671732 |   1.636363636363633 |  286.1846210385666 |    2.22777638817955 | 286.18427199711135 |   1.0447764396276775 |  285.0011383372351 |   1.0447764396276777 |  285.0007892957798 |    2.22777638817955 |  35.63556971005852 |  -1.6848144273516068 |            0 |                    |  113 |        0.0 | S230601bf |  9113 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:02:22 |  01:38:10 |                54.1 | 2023-06-03T17:43:09.133 |   56.07 |     False | a5cea4910d4d40c380d2d8d00e56f04f |   0.7058823529411765 |
|  9114 | 286.68693009118545 |   1.636363636363633 |  287.2788459625788 |    2.22777638817955 |  287.2784969211235 |   1.0447764396276773 | 286.09536326124726 |   1.0447764396276775 |   286.095014219792 |    2.22777638817955 | 36.136433272637994 |  -2.6573644581660636 |            0 |                    |  114 |        0.0 | S230601bf |  9114 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:06:44 |  01:38:10 |                54.1 | 2023-06-03T17:47:31.747 |   57.04 |     False | 12fbf1ce43914340bd31a22f19551a35 |   0.6470588235294118 |
|  9116 |  288.8753799392097 |   1.636363636363633 |  289.4672958106031 |  2.2277763881795503 | 289.46694676914785 |   1.0447764396276777 |  288.2838131092716 |   1.0447764396276777 |  288.2834640678163 |  2.2277763881795503 |  37.14241581001348 |   -4.600958723780574 |            0 |                    |  115 |        0.0 | S230601bf |  9116 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:15:30 |  01:38:10 |               54.11 | 2023-06-03T17:56:16.975 |    59.0 |     False | a4f393b1585f4505b62dca300eaf0a51 |   0.6470588235294118 |
|  8447 |   276.838905775076 | -0.5454545454545485 | 277.43037444528113 | 0.04607451881298136 | 277.43049072214484 |  -1.1369254754733231 |  276.2473208280071 |  -1.1369254754733231 | 276.24743710487087 | 0.04607451881298136 | 29.691796115214984 |    5.106181669384709 |            0 |                    |  116 |        0.0 | S230601bf |  8447 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:27:21 |  00:32:43 |                51.9 | 2023-06-03T17:08:08.221 |   47.32 |     False | d024af32d31e4242ba626e7503e7a724 |  0.29411764705882354 |
|  8446 | 275.74468085106383 | -0.5454545454545485 | 276.33614952126896 | 0.04607451881298136 |  276.3362657981327 |   -1.136925475473323 | 275.15309590399494 |   -1.136925475473323 |  275.1532121808587 | 0.04607451881298136 | 29.187026420524614 |    6.078217150572886 |            0 |                    |  117 |        0.0 | S230601bf |  8446 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:22:58 |  00:32:43 |                51.9 | 2023-06-03T17:03:45.607 |   46.36 |     False | 504f27c2ca7a471385422bbe37c70034 |                  0.0 |
|  8131 | 291.06382978723406 |  -1.636363636363633 |  291.6553966171722 | -1.0447764396276775 | 291.65574565862744 |    -2.22777638817955 |  290.4719139158407 |    -2.22777638817955 |  290.4722629572959 | -1.0447764396276775 | 35.225727715638776 |    -8.04635678946342 |            0 |                    |  118 |        0.0 | S230601bf |  8131 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:24:15 |  -1:38:10 |               50.84 | 2023-06-03T18:05:02.203 |   59.61 |     False | 023ea43e058d4329b0e77bb61f71602d |   0.5882352941176471 |
|  8128 | 287.78115501519756 |  -1.636363636363633 | 288.37272184513574 | -1.0447764396276775 |   288.373070886591 |    -2.22777638817955 |  287.1892391438042 |  -2.2277763881795503 |  287.1895881852594 | -1.0447764396276775 |   33.7194856632297 |   -5.125954193371057 |            0 |                    |  119 |        0.0 | S230601bf |  8128 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:11:07 |  -1:38:10 |               50.83 | 2023-06-03T17:51:54.361 |   56.62 |     False | 2597d613760442399f63421f5d302ccb |   0.6470588235294118 |
|  8117 | 275.74468085106383 |  -1.636363636363633 |   276.336247681002 | -1.0447764396276777 |  276.3365967224572 |    -2.22777638817955 | 275.15276497967045 |    -2.22777638817955 |  275.1531140211257 | -1.0447764396276777 |  28.21356526033174 |    5.575991796469793 |            0 |                    |  120 |        0.0 | S230601bf |  8117 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:22:58 |  -1:38:10 |               50.81 | 2023-06-03T17:03:45.607 |   45.83 |     False | 9f6f1a1471b0427d9c7e340b63b7cc29 |                  0.0 |
|  9271 |  98.48024316109424 |    2.72727272727273 |   99.0727052049374 |  3.3186272146302818 |  99.07212276536485 |   2.1356273576800744 |  97.88836355682363 |   2.1356273576800744 |  97.88778111725108 |   3.318627214630282 | 208.50381748987442 |   -2.647081739031925 |            0 |                    |  121 |        0.0 | S230601bf |  9271 |                    | 240,240 | 394,394 |    B,R |     1,1 | 06:33:55 |  02:43:38 | -13.973925668802288 | 2023-06-03T05:14:42.142 |  132.25 |     False | ebc87c38c6514cf39b324c10d219c4ad |                  0.0 |
|  8127 | 286.68693009118545 |  -1.636363636363633 |  287.2784969211235 | -1.0447764396276773 |  287.2788459625788 |    -2.22777638817955 |   286.095014219792 |    -2.22777638817955 | 286.09536326124726 | -1.0447764396276775 | 33.219783187223555 |   -4.152153027179051 |            0 |                    |  122 |        0.0 | S230601bf |  8127 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:06:44 |  -1:38:10 |               50.83 | 2023-06-03T17:47:31.747 |   55.62 |     False | 545026c6f4ec4da9a6c857c08a4254d0 |   0.6470588235294118 |
|  8126 |  285.5927051671732 |  -1.636363636363633 | 286.18427199711135 | -1.0447764396276775 |  286.1846210385666 |    -2.22777638817955 |  285.0007892957798 |    -2.22777638817955 |  285.0011383372351 | -1.0447764396276777 |  32.72078055839447 |  -3.1783091962383487 |            0 |                    |  123 |        0.0 | S230601bf |  8126 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:02:22 |  -1:38:10 |               50.83 | 2023-06-03T17:43:09.133 |   54.63 |     False | eb763f59910b4e0fbf88dd9ed1a4c475 |   0.6470588235294118 |
|  8125 |  284.4984802431611 |  -1.636363636363633 | 285.09004707309924 | -1.0447764396276775 |  285.0903961145545 |    -2.22777638817955 | 283.90656437176773 |    -2.22777638817955 |  283.9069134132229 | -1.0447764396276775 | 32.222187586070085 |  -2.2044965911875276 |            0 |                    |  124 |        0.0 | S230601bf |  8125 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:57:59 |  -1:38:10 |               50.83 | 2023-06-03T17:38:46.519 |   53.64 |     False | 83f5b0b21d9148b0b02d9b1279d203c6 |   0.6470588235294118 |
|  8124 | 283.40425531914894 |  -1.636363636363633 |  283.9958221490871 | -1.0447764396276775 |  283.9961711905423 |    -2.22777638817955 |  282.8123394477555 |    -2.22777638817955 |  282.8126884892108 | -1.0447764396276775 | 31.723715489400416 |   -1.230788936422006 |            0 |                    |  125 |        0.0 | S230601bf |  8124 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:53:37 |  -1:38:10 |               50.83 | 2023-06-03T17:34:23.905 |   52.65 |     False | 84bf37733d7047f39551699b8bd77eaa |   0.6470588235294118 |
|  8123 | 282.31003039513683 |  -1.636363636363633 | 282.90159722507497 | -1.0447764396276775 |  282.9019462665303 |  -2.2277763881795503 |  281.7181145237434 |  -2.2277763881795503 |  281.7184635651987 | -1.0447764396276775 |  31.22507631268928 | -0.25725995538212815 |            0 |                    |  126 |        0.0 | S230601bf |  8123 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:49:14 |  -1:38:10 |               50.82 | 2023-06-03T17:30:01.291 |   51.67 |     False | dc43beb6df0443a685f5152bcc50d81a |   0.7058823529411765 |
|  8122 |  281.2158054711246 |  -1.636363636363633 | 281.80737230106274 | -1.0447764396276775 |   281.807721342518 |    -2.22777638817955 |  280.6238895997312 |    -2.22777638817955 |  280.6242386411865 | -1.0447764396276775 | 30.725982345558982 |   0.7160164647822528 |            0 |                    |  127 |        0.0 | S230601bf |  8122 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:44:51 |  -1:38:10 |               50.82 | 2023-06-03T17:25:38.677 |   50.69 |     False | f007fe9745c14410bb82d1aebec86e69 |   0.7058823529411765 |
|  8121 | 280.12158054711244 |  -1.636363636363633 |  280.7131473770506 | -1.0447764396276775 |  280.7134964185059 |    -2.22777638817955 |   279.529664675719 |    -2.22777638817955 |  279.5300137171743 | -1.0447764396276775 |  30.22614554594134 |   1.6889661084752463 |            0 |                    |  128 |        0.0 | S230601bf |  8121 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:40:29 |  -1:38:10 |               50.82 | 2023-06-03T17:21:16.063 |   49.71 |     False | 2088c7bb5f694691804e73db94b5cef2 |   0.7058823529411765 |
|  8120 | 279.02735562310033 |  -1.636363636363633 |  279.6189224530384 | -1.0447764396276775 |  279.6192714944937 |    -2.22777638817955 | 278.43543975170695 |    -2.22777638817955 | 278.43578879316215 | -1.0447764396276775 | 29.725276963915636 |    2.661514266153796 |            0 |                    |  129 |        0.0 | S230601bf |  8120 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:36:06 |  -1:38:10 |               50.82 | 2023-06-03T17:16:53.449 |   48.73 |     False | ba4cc4e1048b4d699756192c6d20d8f9 |   0.7058823529411765 |
|  8119 |  277.9331306990881 |  -1.636363636363633 | 278.52469752902624 | -1.0447764396276775 |  278.5250465704815 |  -2.2277763881795503 |  277.3412148276947 |    -2.22777638817955 |    277.34156386915 | -1.0447764396276775 | 29.223086164435532 |   3.6335855673669357 |            0 |                    |  130 |        0.0 | S230601bf |  8119 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:31:43 |  -1:38:10 |               50.81 | 2023-06-03T17:12:30.835 |   47.76 |     False | 05c4dce784924d58a78d1f744d4e6038 |  0.35294117647058826 |
|  9105 |   276.838905775076 |   1.636363636363633 |  277.4308216464694 |  2.2277763881795503 |  277.4304726050141 |   1.0447764396276777 |  276.2473389451378 |   1.0447764396276777 | 276.24698990368256 |  2.2277763881795507 |  31.64153085626155 |    6.103793730283151 |            0 |                    |  131 |        0.0 | S230601bf |  9105 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:27:21 |  01:38:10 |               54.08 | 2023-06-03T17:08:08.221 |    48.4 |     False | f82235ced5bd4c299c0dc47baf1efbec |   0.7647058823529411 |
|  8448 |  277.9331306990881 | -0.5454545454545485 | 278.52459936929324 | 0.04607451881298136 |   278.524715646157 |  -1.1369254754733231 |  277.3415457520192 |   -1.136925475473323 |   277.341662028883 | 0.04607451881298135 |  30.19485998877694 |     4.13366205137505 |            0 |                    |  132 |        0.0 | S230601bf |  8448 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:31:43 |  00:32:43 |                51.9 | 2023-06-03T17:12:30.835 |   48.28 |     False | dd7052b40f704831adebf44f24450957 |   0.7058823529411765 |
|  8449 | 279.02735562310033 | -0.5454545454545485 | 279.61882429330547 | 0.04607451881298136 |  279.6189405701692 |  -1.1369254754733231 | 278.43577067603144 |   -1.136925475473323 |  278.4358869528952 | 0.04607451881298136 | 30.696513676612632 |    3.160734667006057 |            0 |                    |  133 |        0.0 | S230601bf |  8449 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:36:06 |  00:32:43 |               51.91 | 2023-06-03T17:16:53.449 |   49.24 |     False | aa66c3cf5aee473985746ece8c4b48e5 |   0.7058823529411765 |
|  8450 | 280.12158054711244 | -0.5454545454545485 |  280.7130492173176 | 0.04607451881298135 | 280.71316549418134 |  -1.1369254754733231 | 279.52999560004355 |  -1.1369254754733231 | 279.53011187690737 | 0.04607451881298135 |  31.19705017003112 |   2.1874750491826553 |            0 |                    |  134 |        0.0 | S230601bf |  8450 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:40:29 |  00:32:43 |               51.91 | 2023-06-03T17:21:16.063 |   50.21 |     False | 4a0121f6c70741ca89ca72299981db1d |   0.7058823529411765 |
|  7136 | 282.07317073170736 |  -4.909090909090911 |  282.6663223912429 | -4.3173289032361035 | 282.66737523421637 |   -5.500328438180324 | 281.47896622919836 |   -5.500328438180323 | 281.48001907217184 | -4.3173289032361035 | 28.203952807420453 |  -1.5386981354502722 |            0 |                    |  135 |        0.0 | S230601bf |  7136 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:48:17 |  -4:54:32 |               47.55 | 2023-06-03T17:29:04.445 |   50.08 |     False | f7768f5982874b16abaf574ce708977c |   0.6470588235294118 |
|  8786 | 287.78115501519756 |  0.5454545454545485 | 288.37273996226645 |  1.1369254754733231 |  288.3726236854027 | -0.04607451881298136 |  287.1896863449925 | -0.04607451881298136 | 287.18957006812866 |  1.1369254754733231 |  35.66684671210175 |   -4.129510477949815 |            0 |                    |  136 |        0.0 | S230601bf |  8786 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:11:07 |  00:32:43 |               53.02 | 2023-06-03T17:51:54.361 |   57.54 |     False | 0950bc8437a24cf3831c4565ebb06918 |   0.6470588235294118 |
|  8785 | 286.68693009118545 |  0.5454545454545485 |  287.2785150382543 |   1.136925475473323 |  287.2783987613906 | -0.04607451881298135 |  286.0954614209803 | -0.04607451881298136 | 286.09534514411655 |  1.1369254754733231 |  35.16519841326972 |   -3.156581515669424 |            0 |                    |  137 |        0.0 | S230601bf |  8785 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:06:44 |  00:32:43 |               53.01 | 2023-06-03T17:47:31.747 |   56.56 |     False | c67a92b49ba24cc2a21ac17ad0d57e86 |   0.6470588235294118 |
|  8787 |  288.8753799392097 |  0.5454545454545485 | 289.46696488627856 |  1.1369254754733231 | 289.46684860941485 | -0.04607451881298136 |  288.2839112690046 | -0.04607451881298136 |  288.2837949921408 |  1.1369254754733231 |  36.16990394099948 |    -5.10203199789681 |            0 |                    |  138 |        0.0 | S230601bf |  8787 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:15:30 |  00:32:43 |               53.02 | 2023-06-03T17:56:16.975 |   58.53 |     False | 95b117eddfd84f04aceadf021761f1a1 |   0.6470588235294118 |
|  8788 |  289.9696048632219 |  0.5454545454545485 |  290.5611898102908 |   1.136925475473323 |   290.561073533427 | -0.04607451881298135 |  289.3781361930168 | -0.04607451881298135 |   289.378019916153 |   1.136925475473323 | 36.674665722810346 |   -6.074069708991439 |            0 |                    |  139 |        0.0 | S230601bf |  8788 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:19:52 |  00:32:43 |               53.02 | 2023-06-03T18:00:39.589 |   59.52 |     False | d0c67671d58a4cd8b63d4e363a48c906 |   0.6470588235294118 |
|  8782 | 283.40425531914894 |  0.5454545454545485 |  283.9958402662178 |   1.136925475473323 |  283.9957239893541 | -0.04607451881298135 |  282.8127866489438 | -0.04607451881298136 | 282.81267037208005 |  1.1369254754733231 |   33.6657869439485 | -0.23610211314094762 |            0 |                    |  140 |        0.0 | S230601bf |  8782 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:53:37 |  00:32:43 |               53.01 | 2023-06-03T17:34:23.905 |   53.62 |     False | fd21b145368047fb801a6e0cf7204f18 |   0.7058823529411765 |
|  8781 | 282.31003039513683 |  0.5454545454545485 | 282.90161534220573 |  1.1369254754733231 | 282.90149906534197 | -0.04607451881298135 | 281.71856172493176 | -0.04607451881298135 | 281.71844544806794 |  1.1369254754733231 |  33.16686211811268 |   0.7377071345361103 |            0 |                    |  141 |        0.0 | S230601bf |  8781 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:49:14 |  00:32:43 |                53.0 | 2023-06-03T17:30:01.291 |   52.65 |     False | c6f21ef24d6e4180b36dea2ecd5ff9f7 |   0.7058823529411765 |
|  8778 | 279.02735562310033 |  0.5454545454545485 |  279.6189405701692 |  1.1369254754733231 | 279.61882429330547 | -0.04607451881298136 |  278.4358869528952 | -0.04607451881298136 | 278.43577067603144 |   1.136925475473323 | 31.668684579305193 |   3.6590478349207896 |            0 |                    |  142 |        0.0 | S230601bf |  8778 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:36:06 |  00:32:43 |                53.0 | 2023-06-03T17:16:53.449 |   49.76 |     False | 1a7cf1a8c7e64e86b21486b6b443a747 |   0.7647058823529411 |
|  8777 |  277.9331306990881 |  0.5454545454545485 |   278.524715646157 |  1.1369254754733231 | 278.52459936929324 | -0.04607451881298136 |   277.341662028883 | -0.04607451881298135 |  277.3415457520192 |   1.136925475473323 | 31.167859061426228 |    4.632552086138177 |            0 |                    |  143 |        0.0 | S230601bf |  8777 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:31:43 |  00:32:43 |               52.99 | 2023-06-03T17:12:30.835 |    48.8 |     False | f95188317e5b4037a46ec050a4ffbf01 |   0.7647058823529411 |
|  8776 |   276.838905775076 |  0.5454545454545485 | 277.43049072214484 |  1.1369254754733231 | 277.43037444528113 | -0.04607451881298136 | 276.24743710487087 | -0.04607451881298136 |  276.2473208280071 |  1.1369254754733231 |   30.6658304800078 |    5.605793945981271 |            0 |                    |  144 |        0.0 | S230601bf |  8776 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:27:21 |  00:32:43 |               52.99 | 2023-06-03T17:08:08.221 |   47.85 |     False | d48f7f9e7ef84b6a95af6a2b73882db8 |   0.6470588235294118 |
|  8942 |  98.48024316109424 |   1.636363636363633 |  99.07215903248765 |    2.22777638817955 |   99.0718099910324 |   1.0447764396276775 |   97.8886763311561 |   1.0447764396276777 |  97.88832728970084 |  2.2277763881795503 | 209.47436506739948 |   -3.147614264894929 |            0 |                    |  145 |        0.0 | S230601bf |  8942 |                    | 240,240 | 394,394 |    B,R |     1,1 | 06:33:55 |  01:38:10 | -14.673270617485475 | 2023-06-03T05:14:42.142 |  131.75 |     False | 040e167f979a4a97af288233ba24750b |                  0.0 |
|  8775 | 275.74468085106383 |  0.5454545454545485 |  276.3362657981327 |   1.136925475473323 | 276.33614952126896 | -0.04607451881298136 |  275.1532121808587 | -0.04607451881298136 | 275.15309590399494 |   1.136925475473323 |  30.16230331247415 |    6.578697870100843 |            0 |                    |  146 |        0.0 | S230601bf |  8775 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:22:58 |  00:32:43 |               52.99 | 2023-06-03T17:03:45.607 |    46.9 |     False | 634dc024412240aeb9a6ecf8f17483ea |  0.23529411764705882 |
|  8459 |  289.9696048632219 | -0.5454545454545485 |   290.561073533427 | 0.04607451881298135 |  290.5611898102908 |   -1.136925475473323 |   289.378019916153 |   -1.136925475473323 |  289.3781361930168 | 0.04607451881298135 |   35.6993945743945 |   -6.574546410063898 |            0 |                    |  147 |        0.0 | S230601bf |  8459 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:19:52 |  00:32:43 |               51.93 | 2023-06-03T18:00:39.589 |   59.06 |     False | 980635e20e9d42d6afd0bf90a022fb0a |   0.5882352941176471 |
|  8458 |  288.8753799392097 | -0.5454545454545485 | 289.46684860941485 | 0.04607451881298136 | 289.46696488627856 |  -1.1369254754733231 |  288.2837949921408 |  -1.1369254754733231 |  288.2839112690046 | 0.04607451881298136 | 35.195874435021516 |  -5.6016408820065084 |            0 |                    |  148 |        0.0 | S230601bf |  8458 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:15:30 |  00:32:43 |               51.93 | 2023-06-03T17:56:16.975 |   58.07 |     False | 178d39d558ed44bb81474b4c59176491 |   0.6470588235294118 |
|  8457 | 287.78115501519756 | -0.5454545454545485 |  288.3726236854027 | 0.04607451881298136 | 288.37273996226645 |  -1.1369254754733231 | 287.18957006812866 |  -1.1369254754733231 |  287.1896863449925 | 0.04607451881298136 |  34.69385161405318 |   -4.628397742312621 |            0 |                    |  149 |        0.0 | S230601bf |  8457 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:11:07 |  00:32:43 |               51.93 | 2023-06-03T17:51:54.361 |   57.07 |     False | 7cce302b64b745a6b6733c6be98b86e6 |   0.6470588235294118 |
|  8456 | 286.68693009118545 | -0.5454545454545485 |  287.2783987613906 | 0.04607451881298135 |  287.2785150382543 |   -1.136925475473323 | 286.09534514411655 |  -1.1369254754733231 |  286.0954614209803 | 0.04607451881298136 |  34.19303060141722 |  -3.6548925321028816 |            0 |                    |  150 |        0.0 | S230601bf |  8456 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:06:44 |  00:32:43 |               51.92 | 2023-06-03T17:47:31.747 |   56.09 |     False | 2255c904f87e4290a31447cfc850a435 |   0.6470588235294118 |
|  8455 |  285.5927051671732 | -0.5454545454545485 | 286.18417383737835 | 0.04607451881298135 |  286.1842901142421 |  -1.1369254754733231 |  285.0011202201044 |  -1.1369254754733231 |  285.0012364969681 | 0.04607451881298136 | 33.693118513588395 |  -2.6812001224909388 |            0 |                    |  151 |        0.0 | S230601bf |  8455 |                    | 240,240 | 394,394 |    B,R |     1,1 | 19:02:22 |  00:32:43 |               51.92 | 2023-06-03T17:43:09.133 |    55.1 |     False | 74d965a922834527bb5b209dcf73bc2e |   0.6470588235294118 |
|  8454 |  284.4984802431611 | -0.5454545454545485 | 285.08994891336624 | 0.04607451881298136 | 285.09006519022995 |  -1.1369254754733231 |  283.9068952960922 |  -1.1369254754733231 |   283.907011572956 | 0.04607451881298136 |  33.19382449611479 |   -1.707394884813571 |            0 |                    |  152 |        0.0 | S230601bf |  8454 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:57:59 |  00:32:43 |               51.92 | 2023-06-03T17:38:46.519 |   54.11 |     False | 02e26c4850134b05a5885cb04818d9ee |   0.6470588235294118 |
|  8453 | 283.40425531914894 | -0.5454545454545485 |  283.9957239893541 | 0.04607451881298135 |  283.9958402662178 |   -1.136925475473323 | 282.81267037208005 |  -1.1369254754733231 |  282.8127866489438 | 0.04607451881298136 |  32.69485913380534 |  -0.7335508585296789 |            0 |                    |  153 |        0.0 | S230601bf |  8453 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:53:37 |  00:32:43 |               51.92 | 2023-06-03T17:34:23.905 |   53.13 |     False | 62a96e09c39044c2adcdb1ac4bcb0e46 |   0.7058823529411765 |
|  8452 | 282.31003039513683 | -0.5454545454545485 | 282.90149906534197 | 0.04607451881298135 | 282.90161534220573 |  -1.1369254754733231 | 281.71844544806794 |  -1.1369254754733231 | 281.71856172493176 | 0.04607451881298135 |  32.19593386653681 |  0.24025808249340203 |            0 |                    |  154 |        0.0 | S230601bf |  8452 |                    | 240,240 | 394,394 |    B,R |     1,1 | 18:49:14 |  00:32:43 |               51.91 | 2023-06-03T17:30:01.291 |   52.15 |     False | 7466983235d84af4af911ff284cc60ec |   0.7058823529411765 |
