#id,ra,dec,ra1,dec1,ra2,dec2,ra3,dec3,ra4,dec4,l,b,n_hostgalaxy,prob_vol_x_stmass,rank,confidence,obj,note,weight
250,6.207,-66.857,9.442,-65.480,9.817,-68.161,2.597,-68.161,2.972,-65.480,306.99896186201124,-50.06045110088444,2684,4.926123922365146,146,0.0,S230601bf,250,4.926123922365146
2112,291.298,-20.571,292.719,-19.223,292.744,-21.908,289.851,-21.908,289.876,-19.223,17.820812953155585,-16.409060198097198,1640,4.878546225608478,147,0.0,S230601bf,2112,4.878546225608478
3962,115.522,15.429,116.924,16.767,116.906,14.082,114.139,14.082,114.121,16.767,204.44071900153304,18.021637488361062,2405,4.702628395422874,148,0.0,S230601bf,3962,4.702628395422874
947,323.265,-46.286,325.161,-44.927,325.256,-47.611,321.274,-47.611,321.369,-44.927,353.0940985274949,-46.73975587179415,2574,4.617315728060542,149,0.0,S230601bf,947,4.617315728060542
516,13.671,-56.571,16.023,-55.206,16.196,-57.889,11.145,-57.889,11.318,-55.206,302.02272427180947,-60.55109379457496,2065,4.603386195738757,150,0.0,S230601bf,516,4.603386195738757
440,4.865,-59.143,7.382,-57.775,7.588,-60.458,2.142,-60.458,2.347,-57.775,310.5631759430766,-57.509080291758295,1752,4.459769235758087,151,0.0,S230601bf,440,4.459769235758087
4356,108.837,23.143,110.312,24.479,110.283,21.794,107.392,21.794,107.363,24.479,194.42486996945746,15.333653361893338,2333,4.452314751219299,152,0.0,S230601bf,4356,4.452314751219299
4611,113.226,28.286,114.770,29.620,114.731,26.935,111.720,26.935,111.682,29.620,190.95990571639922,20.922190345501907,2047,4.4042868762761405,153,0.0,S230601bf,4611,4.4042868762761405
851,329.362,-48.857,331.348,-47.497,331.458,-50.181,327.266,-50.181,327.375,-47.497,347.9495883788259,-50.18827658247584,2421,4.377997153486227,154,0.0,S230601bf,851,4.377997153486227
517,18.228,-56.571,20.580,-55.206,20.753,-57.889,15.702,-57.889,15.875,-55.206,296.95949300193973,-60.30712270465762,1738,4.311567473952547,155,0.0,S230601bf,517,4.311567473952547
3688,110.365,10.286,111.735,11.625,111.724,8.940,109.006,8.940,108.995,11.625,207.06089769828222,11.291582795035689,2125,4.276093737412725,156,0.0,S230601bf,3688,4.276093737412725
3826,113.824,12.857,115.208,14.196,115.193,11.511,112.454,11.511,112.439,14.196,206.16974528433474,15.455600519592991,2265,4.226107015230056,157,0.0,S230601bf,3826,4.226107015230056
515,9.114,-56.571,11.466,-55.206,11.639,-57.889,6.588,-57.889,6.761,-55.206,307.11460075476134,-60.4349850019372,1911,4.221318726701442,158,0.0,S230601bf,515,4.221318726701442
1369,296.842,-36.000,298.474,-34.646,298.530,-37.331,295.154,-37.331,295.211,-34.646,3.997390149428642,-26.231317992396782,2363,4.160157526968897,159,0.0,S230601bf,1369,4.160157526968897
514,4.557,-56.571,6.909,-55.206,7.082,-57.889,2.031,-57.889,2.204,-55.206,312.0762829644507,-59.96331714091343,1921,4.1216638863966475,160,0.0,S230601bf,514,4.1216638863966475
591,355.443,-56.571,357.796,-55.206,357.969,-57.889,352.918,-57.889,353.091,-55.206,321.0793220294209,-58.03438429727051,1769,4.097512174194293,161,0.0,S230601bf,591,4.097512174194293
2379,292.836,-15.429,294.220,-14.082,294.238,-16.767,291.434,-16.767,291.452,-14.082,23.3293301684634,-15.66040441655843,1452,4.027147346891946,162,0.0,S230601bf,2379,4.027147346891946
753,311.461,-51.429,313.552,-50.067,313.678,-52.751,309.243,-52.751,309.370,-50.067,347.2946001076855,-38.472435551084295,2474,3.980873230289469,163,0.0,S230601bf,753,3.980873230289469
433,328.696,-61.714,331.409,-60.344,331.656,-63.026,325.736,-63.026,325.982,-60.344,330.63666621297915,-44.75453525918419,2530,3.9454546877174828,164,0.0,S230601bf,433,3.9454546877174828
2247,297.744,-18.000,299.145,-16.652,299.167,-19.337,296.322,-19.337,296.343,-16.652,22.838093846137863,-20.998012608563823,2899,3.9302565938900855,165,0.0,S230601bf,2247,3.9302565938900855
583,318.987,-56.571,321.340,-55.206,321.513,-57.889,316.462,-57.889,316.635,-55.206,339.7382406815626,-42.037945339283375,2317,3.913838745640163,166,0.0,S230601bf,583,3.913838745640163
673,347.143,-54.000,349.355,-52.637,349.502,-55.320,344.784,-55.320,344.931,-52.637,330.9885286768876,-57.161870128785466,2134,3.910346858126169,167,0.0,S230601bf,673,3.910346858126169
687,44.494,-51.429,46.586,-50.067,46.712,-52.751,42.277,-52.751,42.403,-50.067,267.15202522732034,-55.99074858089674,1628,3.90475638687709,168,0.0,S230601bf,687,3.90475638687709
308,5.714,-64.286,8.663,-62.912,8.964,-65.594,2.465,-65.594,2.766,-62.912,308.0248748771141,-52.55899859446,2423,3.8834812774164154,169,0.0,S230601bf,308,3.8834812774164154
4360,120.000,23.143,121.475,24.479,121.445,21.794,118.555,21.794,118.525,24.479,198.49475848829698,24.859818786069265,1837,3.880073175114382,170,0.0,S230601bf,4360,3.880073175114382
371,5.217,-61.714,7.931,-60.344,8.177,-63.026,2.257,-63.026,2.504,-60.344,309.2455314149992,-55.037667071298145,2113,3.8774822818624743,171,0.0,S230601bf,371,3.8774822818624743
1981,290.233,-23.143,291.678,-21.794,291.707,-24.479,288.758,-24.479,288.787,-21.794,14.950227916002785,-16.5130685321206,1549,3.8687577896863816,172,0.0,S230601bf,1981,3.8687577896863816
2380,295.522,-15.429,296.906,-14.082,296.924,-16.767,294.121,-16.767,294.139,-14.082,24.440719001533065,-18.02163748836106,2483,3.7904547243678532,173,0.0,S230601bf,2380,3.7904547243678532
519,27.342,-56.571,29.694,-55.206,29.867,-57.889,24.816,-57.889,24.989,-55.206,287.5135938023813,-58.78897888287444,1489,3.7844484652216797,174,0.0,S230601bf,519,3.7844484652216797
305,347.586,-66.857,350.822,-65.480,351.196,-68.161,343.976,-68.161,344.351,-65.480,317.27334118873955,-47.357629846372646,2435,3.771542962304677,175,0.0,S230601bf,305,3.771542962304677
602,42.857,-54.000,45.069,-52.637,45.216,-55.320,40.498,-55.320,40.645,-52.637,271.8703978393118,-55.280086506223014,1686,3.6806414004825823,176,0.0,S230601bf,602,3.6806414004825823
1609,306.446,-30.857,307.988,-29.505,308.032,-32.190,304.860,-32.190,304.904,-29.505,12.068677679904754,-32.655245616054515,2397,3.6183099738443314,177,0.0,S230601bf,1609,3.6183099738443314
3689,112.993,10.286,114.363,11.625,114.351,8.940,111.634,8.940,111.622,11.625,208.21158600733136,13.620215900597556,2181,3.54411988705564,178,0.0,S230601bf,3689,3.54411988705564
3959,107.463,15.429,108.864,16.767,108.846,14.082,106.079,14.082,106.061,16.767,201.0884641445628,10.962138174053738,1342,3.4670584815904046,179,0.0,S230601bf,3959,3.4670584815904046
372,10.435,-61.714,13.148,-60.344,13.395,-63.026,7.475,-63.026,7.722,-60.344,304.9539284824872,-55.37587289047104,1974,3.4011478558225114,180,0.0,S230601bf,372,3.4011478558225114
373,15.652,-61.714,18.365,-60.344,18.612,-63.026,12.692,-63.026,12.939,-60.344,300.6038396875668,-55.36344267131805,1959,3.347890069379962,181,0.0,S230601bf,373,3.347890069379962
366,337.143,-64.286,340.091,-62.912,340.392,-65.594,333.893,-65.594,334.194,-62.912,324.4866913225176,-46.41471849767323,2248,3.285872728505047,182,0.0,S230601bf,366,3.285872728505047
942,304.898,-46.286,306.794,-44.927,306.889,-47.611,302.907,-47.611,303.002,-44.927,353.5923049124271,-34.0808921786608,2261,3.259419593852011,183,0.0,S230601bf,942,3.259419593852011
518,22.785,-56.571,25.137,-55.206,25.310,-57.889,20.259,-57.889,20.432,-55.206,292.07971612807154,-59.71249355317203,1298,3.2386175166288043,184,0.0,S230601bf,518,3.2386175166288043
443,19.459,-59.143,21.977,-57.775,22.182,-60.458,16.737,-60.458,16.942,-57.775,296.6050539195447,-57.659921602136855,1533,3.168258232635125,185,0.0,S230601bf,443,3.168258232635125
309,11.429,-64.286,14.377,-62.912,14.678,-65.594,8.179,-65.594,8.480,-62.912,303.9594828242102,-52.83111709710652,2272,3.054009373729634,186,0.0,S230601bf,309,3.054009373729634
4489,122.857,25.714,124.364,27.049,124.331,24.364,121.384,24.364,121.350,27.049,196.75174780020038,28.168270033832847,1703,2.9244102464574246,187,0.0,S230601bf,4489,2.9244102464574246
1857,302.857,-25.714,304.331,-24.364,304.364,-27.049,301.350,-27.049,301.384,-24.364,16.751747800200366,-28.16827003383284,2204,2.9159438250856775,188,0.0,S230601bf,1857,2.9159438250856775
4092,105.564,18.000,106.986,19.337,106.965,16.652,104.163,16.652,104.142,19.337,197.9314498075931,10.41894818371897,1444,2.8773518433633987,189,0.0,S230601bf,4092,2.8773518433633987
598,25.714,-54.000,27.926,-52.637,28.074,-55.320,23.355,-55.320,23.502,-52.637,287.01996518514267,-61.51109581221813,1590,2.8739812297862746,190,0.0,S230601bf,598,2.8739812297862746
2115,299.542,-20.571,300.963,-19.223,300.989,-21.908,298.095,-21.908,298.121,-19.223,20.959991522420257,-23.541751031663566,2165,2.8626478138271274,191,0.0,S230601bf,2115,2.8626478138271274
601,38.571,-54.000,40.783,-52.637,40.931,-55.320,36.212,-55.320,36.360,-52.637,274.8788757811449,-57.16382490948342,1312,2.8347413331167157,192,0.0,S230601bf,601,2.8347413331167157
1727,290.323,-28.286,291.828,-26.935,291.867,-29.620,288.779,-29.620,288.817,-26.935,9.98985651862786,-18.53427889195083,2654,2.8003631207609407,193,0.0,S230601bf,1727,2.8003631207609407
674,351.429,-54.000,353.640,-52.637,353.788,-55.320,349.069,-55.320,349.217,-52.637,327.4655165109402,-58.85390739311228,2045,2.765205729481694,194,0.0,S230601bf,674,2.765205729481694
306,353.793,-66.857,357.028,-65.480,357.403,-68.161,350.183,-68.161,350.558,-65.480,314.1220635697729,-48.580702761208435,1746,2.7311681442063813,195,0.0,S230601bf,306,2.7311681442063813
4615,124.839,28.286,126.383,29.620,126.344,26.935,123.333,26.935,123.295,29.620,194.54396725219047,30.623840778596538,1840,2.7161722578805496,196,0.0,S230601bf,4615,2.7161722578805496
444,24.324,-59.143,26.842,-57.775,27.047,-60.458,21.602,-60.458,21.807,-57.775,292.1393315573431,-57.01413320490986,1302,2.653237283661608,197,0.0,S230601bf,444,2.653237283661608
845,306.383,-48.857,308.370,-47.497,308.479,-50.181,304.287,-50.181,304.396,-47.497,350.5511098426726,-35.24677266089217,1945,2.6525150531043,198,0.0,S230601bf,845,2.6525150531043
4097,119.098,18.000,120.520,19.337,120.499,16.652,117.697,16.652,117.675,19.337,203.37388601529918,22.184834534514845,2105,2.5796056373472407,199,0.0,S230601bf,4097,2.5796056373472407
686,40.449,-51.429,42.541,-50.067,42.667,-52.751,38.232,-52.751,38.358,-50.067,269.8843068255954,-58.027307653741126,1234,2.570407232625147,200,0.0,S230601bf,686,2.570407232625147
251,12.414,-66.857,15.649,-65.480,16.024,-68.161,8.804,-68.161,9.178,-65.480,303.20597537022553,-50.270160933583334,1725,2.5362680901614576,201,0.0,S230601bf,251,2.5362680901614576
1732,304.839,-28.286,306.344,-26.935,306.383,-29.620,303.295,-29.620,303.333,-26.935,14.543967252190502,-30.62384077859652,1877,2.5331937135869778,202,0.0,S230601bf,1732,2.5331937135869778
1048,321.176,-43.714,322.993,-42.357,323.076,-45.041,319.277,-45.041,319.360,-42.357,357.0199415514974,-45.55752484709157,1888,2.516728978327656,203,0.0,S230601bf,1048,2.516728978327656
1261,314.182,-38.571,315.867,-37.217,315.931,-39.901,312.432,-39.901,312.496,-37.217,3.974236997948455,-40.242584987076924,1942,2.490729680299314,204,0.0,S230601bf,1261,2.490729680299314
3551,112.174,7.714,113.533,9.055,113.524,6.370,110.823,6.370,110.815,9.055,210.21929800173106,11.768115115953924,1846,2.490724823567941,205,0.0,S230601bf,3551,2.490724823567941
1985,301.395,-23.143,302.841,-21.794,302.870,-24.479,299.921,-24.479,299.950,-21.794,18.98606641886152,-26.063761220819856,2046,2.413365120895864,206,0.0,S230601bf,1985,2.413365120895864
665,312.857,-54.000,315.069,-52.637,315.216,-55.320,310.498,-55.320,310.645,-52.637,343.91154620355235,-39.08267520052101,1986,2.296182001441318,207,0.0,S230601bf,665,2.296182001441318
198,6.923,-69.429,10.515,-68.047,10.992,-70.726,2.854,-70.726,3.331,-68.047,306.018780016347,-47.55710665774794,1952,2.2496599608534047,208,0.0,S230601bf,198,2.2496599608534047
252,18.621,-66.857,21.856,-65.480,22.231,-68.161,15.011,-68.161,15.385,-65.480,299.40471346689554,-50.112989522060154,1515,2.1650861921708158,209,0.0,S230601bf,252,2.1650861921708158
374,20.870,-61.714,23.583,-60.344,23.830,-63.026,17.910,-63.026,18.156,-60.344,296.32101752420846,-55.0008051578804,1570,2.1374663351874603,210,0.0,S230601bf,374,2.1374663351874603
1256,297.818,-38.571,299.504,-37.217,299.568,-39.901,296.069,-39.901,296.133,-37.217,1.4315923791019074,-27.639600484535066,1731,2.080336356069867,211,0.0,S230601bf,1256,2.080336356069867
310,17.143,-64.286,20.091,-62.912,20.392,-65.594,13.893,-65.594,14.194,-62.912,299.86360772508016,-52.74034473952357,1698,2.078487928369676,212,0.0,S230601bf,310,2.078487928369676
600,34.286,-54.000,36.498,-52.637,36.645,-55.320,31.926,-55.320,32.074,-52.637,278.40246140471663,-58.855633068177404,1019,2.0505859507314605,213,0.0,S230601bf,600,2.0505859507314605
1604,291.570,-30.857,293.112,-29.505,293.156,-32.190,289.984,-32.190,290.028,-29.505,7.848333289521335,-20.46165159918876,2325,2.028008676798637,214,0.0,S230601bf,1604,2.028008676798637
4610,110.323,28.286,111.867,29.620,111.828,26.935,108.817,26.935,108.779,29.620,189.98985651862787,18.534278891950844,1788,2.003966914003092,215,0.0,S230601bf,4610,2.003966914003092
445,29.189,-59.143,31.707,-57.775,31.912,-60.458,26.466,-60.458,26.672,-57.775,287.968423322242,-56.04727141553091,1296,1.9705096362160874,216,0.0,S230601bf,445,1.9705096362160874
599,30.000,-54.000,32.212,-52.637,32.359,-55.320,27.641,-55.320,27.788,-52.637,282.45521670445385,-60.31786557614348,1113,1.963742769574878,217,0.0,S230601bf,599,1.963742769574878
948,326.939,-46.286,328.835,-44.927,328.930,-47.611,324.948,-47.611,325.043,-44.927,352.42752654433434,-49.23864617780248,1862,1.9487834292805184,218,0.0,S230601bf,948,1.9487834292805184
2378,290.149,-15.429,291.533,-14.082,291.551,-16.767,288.748,-16.767,288.766,-14.082,22.21309112478758,-13.306923579613244,161,1.9342185700417718,219,0.0,S230601bf,2378,1.9342185700417718
760,339.775,-51.429,341.866,-50.067,341.993,-52.751,337.558,-52.751,337.684,-50.067,339.57154584310416,-55.22869275957124,1694,1.9263113872023891,220,0.0,S230601bf,760,1.9263113872023891
505,321.081,-59.143,323.599,-57.775,323.804,-60.458,318.358,-60.458,318.564,-57.775,335.9814136544145,-42.3658007067202,1570,1.901539058561696,221,0.0,S230601bf,505,1.901539058561696
777,45.957,-48.857,47.944,-47.497,48.054,-50.181,43.861,-50.181,43.971,-47.497,262.31258203112804,-56.50482602970582,950,1.8533293379175095,222,0.0,S230601bf,777,1.8533293379175095
304,341.379,-66.857,344.615,-65.480,344.989,-68.161,337.769,-68.161,338.144,-65.480,320.0708159006588,-45.856354440302205,1605,1.832916101531545,223,0.0,S230601bf,304,1.832916101531545
2515,293.824,-12.857,295.193,-11.511,295.208,-14.196,292.439,-14.196,292.454,-11.511,26.16974528433474,-15.455600519592968,886,1.8322504029562605,224,0.0,S230601bf,2515,1.8322504029562605
776,42.128,-48.857,44.114,-47.497,44.224,-50.181,40.031,-50.181,40.141,-47.497,264.71494744142535,-58.670833972436505,1019,1.7974004213934578,225,0.0,S230601bf,776,1.7974004213934578
852,333.191,-48.857,335.178,-47.497,335.288,-50.181,331.095,-50.181,331.205,-47.497,346.6450176129271,-52.57269456018244,1561,1.7919846772310069,226,0.0,S230601bf,852,1.7919846772310069
3827,116.471,12.857,117.855,14.196,117.840,11.511,115.101,11.511,115.086,14.196,207.3009862950834,17.797648149098553,1669,1.751191438412097,227,0.0,S230601bf,3827,1.751191438412097
597,21.429,-54.000,23.640,-52.637,23.788,-55.320,19.069,-55.320,19.217,-52.637,292.0362357662546,-62.39718967457186,1310,1.7328456872315587,228,0.0,S230601bf,597,1.7328456872315587
253,24.828,-66.857,28.063,-65.480,28.437,-68.161,21.218,-68.161,21.592,-65.480,295.7087522881096,-49.59432400704251,1254,1.7290372464292678,229,0.0,S230601bf,253,1.7290372464292678
200,20.769,-69.429,24.361,-68.047,24.838,-70.726,16.700,-70.726,17.177,-68.047,298.831747962042,-47.44700576124509,1677,1.685073328722516,230,0.0,S230601bf,200,1.685073328722516
2437,87.353,-12.857,88.723,-11.511,88.737,-14.196,85.969,-14.196,85.983,-11.511,217.75032968635722,-19.477531632754626,734,1.6714859825386723,231,0.0,S230601bf,2437,1.6714859825386723
520,31.899,-56.571,34.251,-55.206,34.424,-57.889,29.373,-57.889,29.546,-55.206,283.35392382794447,-57.56734150408296,887,1.6702920183104049,232,0.0,S230601bf,520,1.6702920183104049
675,355.714,-54.000,357.926,-52.637,358.074,-55.320,353.355,-55.320,353.502,-52.637,323.41333533979457,-60.31641142821942,1442,1.6555832436216666,233,0.0,S230601bf,675,1.6555832436216666
685,36.404,-51.429,38.496,-50.067,38.622,-52.751,34.187,-52.751,34.313,-50.067,273.14874917550276,-59.90597833635584,1081,1.624113501897325,234,0.0,S230601bf,685,1.624113501897325
199,13.846,-69.429,17.438,-68.047,17.915,-70.726,9.777,-70.726,10.254,-68.047,302.4168497553097,-47.695733702941155,1514,1.550420095305448,235,0.0,S230601bf,199,1.550420095305448
375,26.087,-61.714,28.800,-60.344,29.047,-63.026,23.127,-63.026,23.374,-60.344,292.22332917934295,-54.30021967688721,1315,1.4941545011228852,236,0.0,S230601bf,375,1.4941545011228852
2111,288.550,-20.571,289.971,-19.223,289.996,-21.908,287.103,-21.908,287.128,-19.223,16.74718344684359,-14.053956335171844,135,1.4935385280552538,237,0.0,S230601bf,2111,1.4935385280552538
3963,118.209,15.429,119.611,16.767,119.593,14.082,116.825,14.082,116.807,16.767,205.55091538261476,20.389713268123515,1510,1.4877780472684095,238,0.0,S230601bf,3963,1.4877780472684095
2516,296.471,-12.857,297.840,-11.511,297.855,-14.196,295.086,-14.196,295.101,-11.511,27.300986295083398,-17.797648149098567,1771,1.4794032214373094,239,0.0,S230601bf,2516,1.4794032214373094
4484,108.571,25.714,110.078,27.049,110.045,24.364,107.098,24.364,107.064,27.049,191.86898052078965,16.120003901220944,1473,1.477320756099338,240,0.0,S230601bf,4484,1.477320756099338
311,22.857,-64.286,25.806,-62.912,26.107,-65.594,19.608,-65.594,19.909,-62.912,295.8581026371635,-52.28981337310286,1321,1.4722757783481828,241,0.0,S230601bf,311,1.4722757783481828
254,31.034,-66.857,34.270,-65.480,34.644,-68.161,27.425,-68.161,27.799,-65.480,292.2205422021934,-48.7314103312387,1049,1.4462240023164785,242,0.0,S230601bf,254,1.4462240023164785
596,17.143,-54.000,19.355,-52.637,19.502,-55.320,14.784,-55.320,14.931,-52.637,297.3934186347534,-62.94361936201333,1147,1.4409626545405823,243,0.0,S230601bf,596,1.4409626545405823
594,8.571,-54.000,10.783,-52.637,10.931,-55.320,6.212,-55.320,6.360,-52.637,308.47640171209036,-62.94321800134192,1137,1.4268131613010688,244,0.0,S230601bf,594,1.4268131613010688
595,12.857,-54.000,15.069,-52.637,15.216,-55.320,10.498,-55.320,10.645,-52.637,302.93496179553784,-63.128252359899314,1171,1.3741638615659384,245,0.0,S230601bf,595,1.3741638615659384
1852,288.571,-25.714,290.045,-24.364,290.078,-27.049,287.064,-27.049,287.098,-24.364,11.868980520789657,-16.12000390122093,939,1.365549022963569,246,0.0,S230601bf,1852,1.365549022963569
4230,120.916,20.571,122.363,21.908,122.337,19.223,119.495,19.223,119.469,21.908,201.47528098597573,24.739161889695044,1375,1.3223282535650451,247,0.0,S230601bf,4230,1.3223282535650451
4224,104.427,20.571,105.874,21.908,105.849,19.223,103.006,19.223,102.981,21.908,195.10095212304458,10.54580059773363,1369,1.3171130384130354,248,0.0,S230601bf,4224,1.3171130384130354
365,331.429,-64.286,334.377,-62.912,334.678,-65.594,328.179,-65.594,328.480,-62.912,326.64912332323485,-44.45475669117101,1444,1.277816942281468,249,0.0,S230601bf,365,1.277816942281468
3413,112.174,5.143,113.525,6.484,113.519,3.799,110.829,3.799,110.823,6.484,212.56624373185082,10.622709567374653,1050,1.2590582965564805,250,0.0,S230601bf,3413,1.2590582965564805
4355,106.047,23.143,107.521,24.479,107.492,21.794,104.601,21.794,104.572,24.479,193.3566169545979,12.985867770463523,1448,1.2567822906656045,251,0.0,S230601bf,4355,1.2567822906656045
521,36.456,-56.571,38.808,-55.206,38.981,-57.889,33.930,-57.889,34.103,-55.206,279.6533172334465,-56.083324973523766,821,1.2328032242394282,252,0.0,S230601bf,521,1.2328032242394282
582,314.430,-56.571,316.783,-55.206,316.956,-57.889,311.905,-57.889,312.078,-55.206,340.451780509206,-39.58674686704008,1219,1.2325655366665782,253,0.0,S230601bf,582,1.2325655366665782
3550,109.565,7.714,110.924,9.055,110.916,6.370,108.215,6.370,108.206,9.055,209.05461062834428,9.450285738844535,624,1.2282950396874923,254,0.0,S230601bf,3550,1.2282950396874923
4361,122.791,23.143,124.265,24.479,124.236,21.794,121.345,21.794,121.316,24.479,199.47461315912497,27.2702628014412,1152,1.220084853206035,255,0.0,S230601bf,4361,1.220084853206035
3408,99.130,5.143,100.481,6.484,100.476,3.799,97.785,3.799,97.780,6.484,206.6552162018051,-0.9612433969047672,23,1.2152254490230394,256,0.0,S230601bf,3408,1.2152254490230394
684,32.360,-51.429,34.451,-50.067,34.577,-52.751,30.142,-52.751,30.268,-50.067,276.99027581675045,-61.59084942245353,941,1.1855897853629447,257,0.0,S230601bf,684,1.1855897853629447
3690,115.620,10.286,116.991,11.625,116.979,8.940,114.262,8.940,114.250,11.625,209.3653496775415,15.952717415070877,1200,1.1793803213908747,258,0.0,S230601bf,3690,1.1793803213908747
2514,291.176,-12.857,292.546,-11.511,292.561,-14.196,289.792,-14.196,289.807,-11.511,25.0390858769673,-13.119026568760864,123,1.1750042433163013,259,0.0,S230601bf,2514,1.1750042433163013
1153,319.245,-41.143,320.992,-39.787,321.065,-42.471,317.426,-42.471,317.499,-39.787,0.7268576038037641,-44.23474301382373,1191,1.1237475890629862,260,0.0,S230601bf,1153,1.1237475890629862
432,323.478,-61.714,326.192,-60.344,326.438,-63.026,320.518,-63.026,320.765,-60.344,332.15269362915353,-42.53948450516268,1239,1.0933026928544602,261,0.0,S230601bf,432,1.0933026928544602
248,353.077,-69.429,356.669,-68.047,357.146,-70.726,349.008,-70.726,349.485,-68.047,312.8166757224657,-46.15131603500398,1267,1.0830533451424382,262,0.0,S230601bf,248,1.0830533451424382
1147,298.868,-41.143,300.615,-39.787,300.688,-42.471,297.048,-42.471,297.121,-39.787,358.7905508820246,-29.00220815035892,1106,1.081650733216869,263,0.0,S230601bf,1147,1.081650733216869
2243,286.917,-18.000,288.318,-16.652,288.340,-19.337,285.495,-19.337,285.516,-16.652,18.48908570636338,-11.583899160250326,107,1.033705669335596,264,0.0,S230601bf,2243,1.033705669335596
593,4.286,-54.000,6.498,-52.637,6.645,-55.320,1.926,-55.320,2.074,-52.637,313.8332910982629,-62.3964038399283,1031,1.0333888866110814,265,0.0,S230601bf,593,1.0333888866110814
2381,298.209,-15.429,299.593,-14.082,299.611,-16.767,296.807,-16.767,296.825,-14.082,25.55091538261476,-20.389713268123483,1476,1.0160417699538333,266,0.0,S230601bf,2381,1.0160417699538333
752,307.416,-51.429,309.507,-50.067,309.633,-52.751,305.198,-52.751,305.325,-50.067,347.40283494136014,-35.95224755954386,971,0.9932695512267283,267,0.0,S230601bf,752,0.9932695512267283
2513,288.529,-12.857,289.899,-11.511,289.914,-14.196,287.145,-14.196,287.160,-11.511,23.90528539770075,-10.788844192128757,91,0.9765733669956342,268,0.0,S230601bf,2513,0.9765733669956342
1374,312.632,-36.000,314.263,-34.646,314.320,-37.331,310.944,-37.331,311.000,-34.646,7.100705293540037,-38.722216683608444,1005,0.9639085546768127,269,0.0,S230601bf,1374,0.9639085546768127
2244,289.624,-18.000,291.025,-16.652,291.046,-19.337,288.202,-19.337,288.223,-16.652,19.59259349006561,-13.92241187481688,85,0.9531804935081187,270,0.0,S230601bf,2244,0.9531804935081187
3687,107.737,10.286,109.107,11.625,109.096,8.940,106.379,8.940,106.367,11.625,205.9094449214663,8.967754291741452,300,0.9285266791058209,271,0.0,S230601bf,3687,0.9285266791058209
761,343.820,-51.429,345.911,-50.067,346.038,-52.751,341.603,-52.751,341.729,-50.067,337.0169723597642,-57.314049829629255,1013,0.9226663128028043,272,0.0,S230601bf,761,0.9226663128028043
3958,104.776,15.429,106.178,16.767,106.160,14.082,103.392,14.082,103.374,16.767,199.9519843697145,8.6270353682565,138,0.8185562026798922,273,0.0,S230601bf,3958,0.8185562026798922
446,34.054,-59.143,36.572,-57.775,36.777,-60.458,31.331,-60.458,31.537,-57.775,284.17205167390966,-54.78919465926082,789,0.8100594888738868,274,0.0,S230601bf,446,0.8100594888738868
2652,294.307,-10.286,295.665,-8.940,295.677,-11.625,292.936,-11.625,292.948,-8.940,28.787837787786767,-14.786041323960168,529,0.7851926122649899,275,0.0,S230601bf,2652,0.7851926122649899
1484,292.308,-33.429,293.892,-32.076,293.941,-34.761,290.674,-34.761,290.724,-32.076,5.472236940557701,-21.908704314867542,1023,0.7424707344928458,276,0.0,S230601bf,1484,0.7424707344928458
1490,310.769,-33.429,312.353,-32.076,312.403,-34.761,309.135,-34.761,309.185,-32.076,9.990376080611869,-36.78911735143473,773,0.7154184954083207,277,0.0,S230601bf,1490,0.7154184954083207
3685,102.482,10.286,103.852,11.625,103.840,8.940,101.123,8.940,101.112,11.625,203.5893890497417,4.338345577873625,76,0.7120714614814294,278,0.0,S230601bf,3685,0.7120714614814294
3552,114.783,7.714,116.142,9.055,116.133,6.370,113.432,6.370,113.424,9.055,211.3891951524086,14.088181275014916,843,0.7060853600326743,279,0.0,S230601bf,3552,0.7060853600326743
2788,289.565,-7.714,290.916,-6.370,290.924,-9.055,288.206,-9.055,288.215,-6.370,29.054610628344303,-9.450285738844562,101,0.7038404019721516,280,0.0,S230601bf,2788,0.7038404019721516
3411,106.957,5.143,108.307,6.484,108.302,3.799,105.611,3.799,105.606,6.484,210.20419239325736,5.981317122492144,108,0.6648922125319148,281,0.0,S230601bf,3411,0.6648922125319148
3412,109.565,5.143,110.916,6.484,110.910,3.799,108.220,3.799,108.214,6.484,211.3830233626767,8.301367216997544,127,0.6577150106989977,282,0.0,S230601bf,3412,0.6577150106989977
3268,95.827,2.571,97.173,3.913,97.170,1.228,94.485,1.228,94.482,3.913,207.41882692826147,-5.0710151771373715,55,0.6536810916387604,283,0.0,S230601bf,3268,0.6536810916387604
2651,291.679,-10.286,293.037,-8.940,293.049,-11.625,290.309,-11.625,290.320,-8.940,27.636100566308297,-12.455357516578378,92,0.6225734667339936,284,0.0,S230601bf,2651,0.6225734667339936
3129,95.827,0.000,97.170,1.343,97.170,-1.343,94.485,-1.343,94.485,1.343,209.71257725018992,-6.255238343121136,93,0.6171278022914393,285,0.0,S230601bf,3129,0.6171278022914393
2926,289.565,-5.143,290.910,-3.799,290.916,-6.484,288.214,-6.484,288.220,-3.799,31.383023362676717,-8.301367216997528,66,0.6022368728677028,286,0.0,S230601bf,2926,0.6022368728677028
3410,104.348,5.143,105.699,6.484,105.693,3.799,103.003,3.799,102.997,6.484,209.02584099461274,3.663539037517601,95,0.5987325713139442,287,0.0,S230601bf,3410,0.5987325713139442
