#id,ra,dec,ra1,dec1,ra2,dec2,ra3,dec3,ra4,dec4,l,b,n_hostgalaxy,prob_vol_x_stmass,rank,confidence,obj,note,weight
21058,131.478,46.364,132.345,46.952,132.326,45.769,130.630,45.769,130.612,46.952,173.7692516045187,38.62218473966151,359,1.9718765958259423,376,0.0,S230601bf,21058,1.9718765958259423
15665,114.817,24.545,115.471,25.136,115.464,23.953,114.170,23.953,114.164,25.136,195.24507588635583,20.925671545264827,449,1.9651774946347196,377,0.0,S230601bf,15665,1.9651774946347196
22561,143.265,54.000,144.286,54.587,144.257,53.404,142.273,53.404,142.245,54.587,162.26036105011983,45.071194059102105,425,1.957660303157935,378,0.0,S230601bf,22561,1.957660303157935
21291,139.200,47.455,140.085,48.043,140.065,46.860,138.335,46.860,138.315,48.043,171.9611468673798,43.83239471529191,347,1.9495063543384883,379,0.0,S230601bf,21291,1.9495063543384883
18268,123.504,34.364,124.225,34.953,124.215,33.770,122.792,33.770,122.782,34.953,187.35978539685613,31.090483114996175,385,1.9458047822915392,380,0.0,S230601bf,18268,1.9458047822915392
17989,119.567,33.273,120.279,33.862,120.269,32.679,118.864,32.679,118.854,33.862,187.62332480423234,27.650529035699467,502,1.9437117038359373,381,0.0,S230601bf,17989,1.9437117038359373
17709,118.286,32.182,118.989,32.771,118.980,31.588,117.591,31.588,117.582,32.771,188.45839170108775,26.3097519586407,516,1.9416244234812317,382,0.0,S230601bf,17709,1.9416244234812317
17713,123.429,32.182,124.132,32.771,124.123,31.588,122.734,31.588,122.725,32.771,189.8053636145321,30.497824561803824,416,1.940980039639042,383,0.0,S230601bf,17713,1.940980039639042
22362,143.284,52.909,144.278,53.496,144.251,52.314,142.316,52.314,142.289,53.496,163.746376052921,45.37908930927962,397,1.940054808624297,384,0.0,S230601bf,22362,1.940054808624297
17431,124.225,31.091,124.920,31.681,124.912,30.498,123.539,30.498,123.530,31.681,191.23410262058033,30.8727796052111,508,1.9389765063014253,385,0.0,S230601bf,17431,1.9389765063014253
13498,111.646,16.909,112.266,17.500,112.262,16.317,111.029,16.317,111.025,17.500,201.44090322467008,15.229717283853663,549,1.9384340848949428,386,0.0,S230601bf,13498,1.9384340848949428
18538,120.000,35.455,120.732,36.044,120.721,34.861,119.279,34.861,119.268,36.044,185.3411491998467,28.564964066364187,522,1.9109801821293058,387,0.0,S230601bf,18538,1.9109801821293058
19854,133.386,40.909,134.176,41.498,134.162,40.315,132.611,40.315,132.597,41.498,180.8693713441041,39.810697678301224,495,1.9104501511821501,388,0.0,S230601bf,19854,1.9104501511821501
18809,123.158,36.545,123.900,37.135,123.889,35.952,122.427,35.952,122.416,37.135,184.79992242898115,31.30285622540987,384,1.9092332104481555,389,0.0,S230601bf,18809,1.9092332104481555
15964,113.557,25.636,114.216,26.226,114.210,25.043,112.904,25.043,112.898,26.226,193.71742445826715,20.25665543050575,448,1.9064848683545175,390,0.0,S230601bf,15964,1.9064848683545175
15967,117.181,25.636,117.841,26.226,117.834,25.043,116.528,25.043,116.522,26.226,194.95928292952038,23.31375577473551,431,1.9048204339517514,391,0.0,S230601bf,15967,1.9048204339517514
1723,292.277,-23.455,292.919,-22.862,292.925,-24.045,291.630,-24.045,291.635,-22.862,15.40677381536215,-18.36618390477692,694,1.903843786786422,392,0.0,S230601bf,1723,1.903843786786422
19849,126.215,40.909,127.005,41.498,126.991,40.315,125.439,40.315,125.425,41.498,180.18665700516078,34.41986290590245,455,1.8962312302640592,393,0.0,S230601bf,19849,1.8962312302640592
18269,124.818,34.364,125.539,34.953,125.529,33.770,124.106,33.770,124.096,34.953,187.649802735218,32.146545978292785,390,1.894162104837529,394,0.0,S230601bf,18269,1.894162104837529
2959,294.231,-19.091,294.854,-18.498,294.859,-19.681,293.603,-19.681,293.607,-18.498,20.38845577407777,-18.358531858052704,710,1.8913226792299194,395,0.0,S230601bf,2959,1.8913226792299194
21950,145.024,50.727,145.970,51.315,145.946,50.132,144.101,50.132,144.077,51.315,166.3865539980346,46.984143809216526,392,1.8865414440416388,396,0.0,S230601bf,21950,1.8865414440416388
13815,113.503,18.000,114.127,18.591,114.123,17.408,112.883,17.408,112.879,18.591,201.15218082492015,17.292093071757336,627,1.879833909663955,397,0.0,S230601bf,13815,1.879833909663955
20590,133.109,44.182,133.942,44.770,133.926,43.587,132.293,43.587,132.276,44.770,176.60336016374782,39.740988477966006,317,1.8660554321689964,398,0.0,S230601bf,20590,1.8660554321689964
15059,116.471,22.364,117.113,22.954,117.107,21.771,115.834,21.771,115.828,22.954,198.01803305191225,21.54200054516304,529,1.8590197377604611,399,0.0,S230601bf,15059,1.8590197377604611
237,294.207,-28.909,294.879,-28.316,294.886,-29.499,293.527,-29.499,293.535,-28.316,10.649284031996055,-21.945418125875744,774,1.8560397538252915,400,0.0,S230601bf,237,1.8560397538252915
535,301.024,-27.818,301.689,-27.225,301.696,-28.408,300.351,-28.408,300.359,-27.225,13.916857222610394,-27.269594870855578,568,1.855262993839502,401,0.0,S230601bf,535,1.855262993839502
20586,127.059,44.182,127.892,44.770,127.875,43.587,126.242,43.587,126.226,44.770,176.30727441755874,35.40936282379453,533,1.8497884420185429,402,0.0,S230601bf,20586,1.8497884420185429
15664,113.621,24.545,114.275,25.136,114.268,23.953,112.974,23.953,112.968,25.136,194.82148695670878,19.91275147963579,422,1.8494526388315966,403,0.0,S230601bf,15664,1.8494526388315966
17144,122.927,30.000,123.614,30.590,123.606,29.407,122.248,29.407,122.240,30.590,192.1013943872689,29.502129656907368,475,1.8488016936553557,404,0.0,S230601bf,17144,1.8488016936553557
18544,128.000,35.455,128.732,36.044,128.721,34.861,127.279,34.861,127.268,36.044,187.0082284527171,34.924018168445485,519,1.8487714541840832,405,0.0,S230601bf,18544,1.8487714541840832
21728,131.667,49.636,132.591,50.224,132.569,49.041,130.764,49.041,130.742,50.224,169.575752908823,38.69520831235773,570,1.8472825126478885,406,0.0,S230601bf,21728,1.8472825126478885
2033,297.647,-22.364,298.284,-21.771,298.289,-22.954,297.005,-22.954,297.010,-21.771,18.446891526675724,-22.5547742547491,634,1.8447483762976047,407,0.0,S230601bf,2033,1.8447483762976047
15055,111.765,22.364,112.407,22.954,112.402,21.771,111.128,21.771,111.122,22.954,196.2754833531151,17.511841983756952,513,1.8440144371990626,408,0.0,S230601bf,15055,1.8440144371990626
13497,110.506,16.909,111.127,17.500,111.123,16.317,109.890,16.317,109.886,17.500,200.97559173986267,14.23696030918048,494,1.8434828082527661,409,0.0,S230601bf,13497,1.8434828082527661
22153,134.563,51.818,135.533,52.406,135.508,51.223,133.619,51.223,133.594,52.406,166.57436215993712,40.35695021967133,618,1.8434345345692633,410,0.0,S230601bf,22153,1.8434345345692633
20824,129.231,45.273,130.080,45.861,130.063,44.678,128.399,44.678,128.381,45.861,175.09195701192368,37.024784286966195,462,1.842600331843769,411,0.0,S230601bf,20824,1.842600331843769
19855,134.821,40.909,135.610,41.498,135.596,40.315,134.045,40.315,134.031,41.498,180.94829853332067,40.89295914120471,560,1.8423659477609893,412,0.0,S230601bf,19855,1.8423659477609893
15365,117.624,23.455,118.271,24.045,118.266,22.862,116.982,22.862,116.976,24.045,197.3347876905623,22.92705487221191,461,1.839521838654833,413,0.0,S230601bf,15365,1.839521838654833
829,300.203,-26.727,300.862,-26.134,300.869,-27.317,299.538,-27.317,299.545,-26.134,14.819605272867063,-26.234163565450526,668,1.8380312601503042,414,0.0,S230601bf,829,1.8380312601503042
23310,149.318,58.364,150.465,58.950,150.427,57.767,148.209,57.767,148.171,58.950,154.66226829287422,46.60304169377484,458,1.8370940725866096,415,0.0,S230601bf,23310,1.8370940725866096
22759,150.785,55.091,151.834,55.678,151.804,54.495,149.767,54.495,149.736,55.678,158.50598966986516,48.76313344755626,417,1.8254130052021489,416,0.0,S230601bf,22759,1.8254130052021489
22158,143.301,51.818,144.271,52.406,144.245,51.223,142.357,51.223,142.331,52.406,165.248138394168,45.667515019211876,368,1.8234491585647703,417,0.0,S230601bf,22158,1.8234491585647703
13499,112.785,16.909,113.405,17.500,113.401,16.317,112.169,16.317,112.165,17.500,201.90464552035,16.224111832520425,551,1.8175567822607266,418,0.0,S230601bf,13499,1.8175567822607266
23130,147.182,57.273,148.294,57.859,148.259,56.677,146.106,56.677,146.070,57.859,156.79201464839358,46.03693591078028,435,1.8167897506797805,419,0.0,S230601bf,23130,1.8167897506797805
823,292.881,-26.727,293.540,-26.134,293.547,-27.317,292.216,-27.317,292.223,-26.134,12.400468404640698,-20.08463325089228,755,1.8111850280980373,420,0.0,S230601bf,823,1.8111850280980373
18264,118.248,34.364,118.970,34.953,118.960,33.770,117.537,33.770,117.527,34.953,186.10685683487222,26.893320387024925,569,1.8094232146502849,421,0.0,S230601bf,18264,1.8094232146502849
22562,145.102,54.000,146.123,54.587,146.094,53.404,144.110,53.404,144.081,54.587,161.8029989446269,46.102235453813165,399,1.8085353784306046,422,0.0,S230601bf,22562,1.8085353784306046
21948,141.611,50.727,142.558,51.315,142.534,50.132,140.689,50.132,140.665,51.315,167.09498065851525,44.881215583197815,412,1.8045945057490953,423,0.0,S230601bf,21948,1.8045945057490953
16854,121.655,28.909,122.335,29.499,122.327,28.316,120.983,28.316,120.976,29.499,192.9315191633499,28.128404584731165,405,1.8028452952222729,424,0.0,S230601bf,16854,1.8028452952222729
13812,110.064,18.000,110.688,18.591,110.684,17.408,109.444,17.408,109.440,18.591,199.7705124322016,14.303264427541441,563,1.7974483956566614,425,0.0,S230601bf,13812,1.7974483956566614
529,293.652,-27.818,294.317,-27.225,294.324,-28.408,292.979,-28.408,292.987,-27.225,11.569799015085074,-21.111528418882813,824,1.794615038714306,426,0.0,S230601bf,529,1.794615038714306
23133,153.149,57.273,154.261,57.859,154.226,56.677,152.072,56.677,152.037,57.859,154.6420852617496,48.9162647230003,460,1.7890882900678102,427,0.0,S230601bf,23133,1.7890882900678102
22363,145.075,52.909,146.069,53.496,146.042,52.314,144.107,52.314,144.080,53.496,163.3141699542495,46.41648543175745,401,1.7837479249760135,428,0.0,S230601bf,22363,1.7837479249760135
22944,143.226,56.182,144.305,56.769,144.272,55.586,142.179,55.586,142.146,56.769,159.33811787584455,44.39870378896711,484,1.78342056411207,429,0.0,S230601bf,22944,1.78342056411207
21947,139.905,50.727,140.852,51.315,140.828,50.132,138.982,50.132,138.959,51.315,167.37933109897764,43.82052934414961,446,1.7782936941853007,430,0.0,S230601bf,21947,1.7782936941853007
15663,112.425,24.545,113.079,25.136,113.072,23.953,111.778,23.953,111.772,25.136,194.39401040078403,18.9022888711279,490,1.7759556952715125,431,0.0,S230601bf,15663,1.7759556952715125
21292,140.800,47.455,141.685,48.043,141.665,46.860,139.935,46.860,139.915,48.043,171.77567334231657,44.906101292343955,382,1.7726776879293915,432,0.0,S230601bf,21292,1.7726776879293915
2646,292.645,-20.182,293.273,-19.589,293.278,-20.772,292.013,-20.772,292.017,-19.589,18.716984165474585,-17.415117680689722,592,1.7690345644540129,433,0.0,S230601bf,2646,1.7690345644540129
17425,116.620,31.091,117.315,31.681,117.306,30.498,115.933,30.498,115.925,31.681,189.14040416512998,24.62964762565321,485,1.7685687569960666,434,0.0,S230601bf,17425,1.7685687569960666
16557,115.495,27.818,116.167,28.408,116.160,27.225,114.830,27.225,114.822,28.408,192.17355157593374,22.64221876494177,463,1.7638956775032948,435,0.0,S230601bf,16557,1.7638956775032948
19335,122.317,38.727,123.081,39.316,123.069,38.133,121.565,38.133,121.552,39.316,182.14331399675393,31.10078765618633,502,1.7616913824322835,436,0.0,S230601bf,19335,1.7616913824322835
21064,140.870,46.364,141.736,46.952,141.717,45.769,140.022,45.769,140.003,46.952,173.29791363833473,45.08963590828608,417,1.7610237848979602,437,0.0,S230601bf,21064,1.7610237848979602
2336,292.208,-21.273,292.840,-20.680,292.845,-21.863,291.570,-21.863,291.576,-20.680,17.496955223647525,-17.466632385394792,582,1.7557090043680053,438,0.0,S230601bf,2336,1.7557090043680053
20345,127.407,43.091,128.225,43.680,128.210,42.497,126.605,42.497,126.590,43.680,177.67019911084927,35.55795055452815,379,1.7518806018614672,439,0.0,S230601bf,20345,1.7518806018614672
23318,165.682,58.364,166.829,58.950,166.791,57.767,164.573,57.767,164.535,58.950,146.66335628416886,53.46606868713984,571,1.7508899501792277,440,0.0,S230601bf,23318,1.7508899501792277
20825,130.769,45.273,131.619,45.861,131.601,44.678,129.937,44.678,129.920,45.861,175.14782913743898,38.106527843268466,321,1.7506514008940683,441,0.0,S230601bf,20825,1.7506514008940683
22758,148.901,55.091,149.950,55.678,149.919,54.495,147.882,54.495,147.851,55.678,159.170062905387,47.7792461583283,407,1.7506161888157752,442,0.0,S230601bf,22758,1.7506161888157752
14752,116.883,21.273,117.520,21.863,117.515,20.680,116.251,20.680,116.246,21.863,199.25976346254336,21.494002923217288,437,1.7496619313366049,443,0.0,S230601bf,14752,1.7496619313366049
21510,132.545,48.545,133.449,49.133,133.429,47.951,131.662,47.951,131.641,49.133,170.9499460973006,39.31235686992842,443,1.744141508601494,444,0.0,S230601bf,21510,1.744141508601494
22757,147.016,55.091,148.065,55.678,148.034,54.495,145.997,54.495,145.967,55.678,159.77022513018144,46.780435134734006,420,1.7433659144112053,445,0.0,S230601bf,22757,1.7433659144112053
13813,111.210,18.000,111.834,18.591,111.830,17.408,110.590,17.408,110.586,18.591,200.23298160278873,15.297757914290983,555,1.7402662004254676,446,0.0,S230601bf,13813,1.7402662004254676
23487,156.706,59.455,157.890,60.041,157.850,58.858,155.562,58.858,155.521,60.041,150.2938976270832,49.281060117133904,418,1.7317707380269733,447,0.0,S230601bf,23487,1.7317707380269733
19342,132.046,38.727,132.811,39.316,132.798,38.133,131.294,38.133,131.282,39.316,183.56099678667434,38.5982756913295,519,1.7306115111057887,448,0.0,S230601bf,19342,1.7306115111057887
18539,121.333,35.455,122.065,36.044,122.054,34.861,120.613,34.861,120.602,36.044,185.64489376743794,29.618126588389146,398,1.7277791189171074,449,0.0,S230601bf,18539,1.7277791189171074
21286,131.200,47.455,132.085,48.043,132.065,46.860,130.335,46.860,130.315,48.043,172.37425766104627,38.4343204746755,399,1.7277481782926678,450,0.0,S230601bf,21286,1.7277481782926678
2028,291.765,-22.364,292.402,-21.771,292.407,-22.954,291.122,-22.954,291.128,-21.771,16.275483353115085,-17.51184198375689,631,1.7244682727715896,451,0.0,S230601bf,2028,1.7244682727715896
1422,294.219,-24.545,294.866,-23.953,294.873,-25.136,293.566,-25.136,293.572,-23.953,15.033756052001282,-20.41890920212014,588,1.7133076456948881,452,0.0,S230601bf,1422,1.7133076456948881
23129,145.193,57.273,146.305,57.859,146.270,56.677,144.117,56.677,144.082,57.859,157.3778989698204,45.0430409065911,454,1.7095660237566959,453,0.0,S230601bf,23129,1.7095660237566959
23139,165.083,57.273,166.195,57.859,166.160,56.677,164.006,56.677,163.971,57.859,148.33283403969816,54.02935164929457,548,1.7052329070400107,454,0.0,S230601bf,23139,1.7052329070400107
3272,293.503,-18.000,294.123,-17.408,294.127,-18.591,292.879,-18.591,292.883,-17.408,21.152180824920126,-17.292093071757314,676,1.705040586314995,455,0.0,S230601bf,3272,1.705040586314995
236,292.966,-28.909,293.637,-28.316,293.645,-29.499,292.286,-29.499,292.294,-28.316,10.249090361207168,-20.924575341303704,913,1.7034662173477562,456,0.0,S230601bf,236,1.7034662173477562
16262,114.712,26.727,115.378,27.317,115.371,26.134,114.053,26.134,114.046,27.317,193.02073958322444,21.6133530692517,462,1.6995352709363738,457,0.0,S230601bf,16262,1.6995352709363738
24557,186.870,67.091,188.427,67.675,188.353,66.492,185.387,66.492,185.313,67.675,126.54495420835133,49.86894352255307,548,1.6942222472794486,458,0.0,S230601bf,24557,1.6942222472794486
1426,299.003,-24.545,299.651,-23.953,299.657,-25.136,298.350,-25.136,298.356,-23.953,16.699625150680106,-24.489152619487594,620,1.6933714082223306,459,0.0,S230601bf,1426,1.6933714082223306
20106,137.004,42.000,137.807,42.589,137.793,41.406,136.215,41.406,136.201,42.589,179.54662251820028,42.55827140278157,623,1.691712808140496,460,0.0,S230601bf,20106,1.691712808140496
22756,145.131,55.091,146.180,55.678,146.149,54.495,144.112,54.495,144.082,55.678,160.30949084018758,45.76827807808285,376,1.6868486403099845,461,0.0,S230601bf,22756,1.6868486403099845
14441,114.968,20.182,115.600,20.772,115.596,19.589,114.340,19.589,114.335,20.772,199.61232252347315,19.422786421450862,497,1.6857426018395176,462,0.0,S230601bf,14441,1.6857426018395176
21057,129.913,46.364,130.780,46.952,130.761,45.769,129.065,45.769,129.047,46.952,173.74506974470947,37.54224637639478,414,1.67954059998148,463,0.0,S230601bf,21057,1.67954059998148
23311,151.364,58.364,152.510,58.950,152.473,57.767,150.255,57.767,150.217,58.950,153.92340049706888,47.55059145584983,414,1.6784456053876209,464,0.0,S230601bf,23311,1.6784456053876209
2650,297.290,-20.182,297.918,-19.589,297.923,-20.772,296.658,-20.772,296.663,-19.589,20.499898680140845,-21.437864164258414,687,1.674573654613343,465,0.0,S230601bf,2650,1.674573654613343
15968,118.389,25.636,119.049,26.226,119.042,25.043,117.736,25.043,117.730,26.226,195.36525121382604,24.337614482497564,444,1.667600834933898,466,0.0,S230601bf,15968,1.667600834933898
21733,140.000,49.636,140.925,50.224,140.902,49.041,139.098,49.041,139.075,50.224,168.85903640463118,44.06260540942866,346,1.666878300924194,467,0.0,S230601bf,21733,1.666878300924194
14126,110.769,19.091,111.397,19.681,111.393,18.498,110.146,18.498,110.141,19.681,199.0233144107122,15.359572012115196,511,1.6668167302761654,468,0.0,S230601bf,14126,1.6668167302761654
1121,293.557,-25.636,294.210,-25.043,294.216,-26.226,292.898,-26.226,292.904,-25.043,13.717424458267127,-20.256655430505752,658,1.659225695425541,469,0.0,S230601bf,1121,1.659225695425541
18270,126.131,34.364,126.853,34.953,126.843,33.770,125.420,33.770,125.410,34.953,187.93027108356387,33.20509535566948,378,1.6584283105292914,470,0.0,S230601bf,18270,1.6584283105292914
23975,158.961,62.727,160.278,63.313,160.226,62.130,157.696,62.130,157.644,63.313,145.4109459047642,48.05554655939918,452,1.6570633152665661,471,0.0,S230601bf,23975,1.6570633152665661
22755,143.246,55.091,144.295,55.678,144.265,54.495,142.228,54.495,142.197,55.678,160.7907491885468,44.74425290000089,436,1.6515337606519962,472,0.0,S230601bf,22755,1.6515337606519962
23657,161.455,60.545,162.680,61.131,162.636,59.949,160.273,59.949,160.229,61.131,146.63691595241878,50.40522920278746,447,1.6454816776095433,473,0.0,S230601bf,23657,1.6454816776095433
14751,115.714,21.273,116.352,21.863,116.346,20.680,115.082,20.680,115.077,21.863,198.82259204935758,20.484180533530843,435,1.6412708122149042,474,0.0,S230601bf,14751,1.6412708122149042
23316,161.591,58.364,162.738,58.950,162.700,57.767,160.482,57.767,160.444,58.950,149.13190295770937,51.927892733001116,565,1.637223238937557,475,0.0,S230601bf,23316,1.637223238937557
18807,120.451,36.545,121.193,37.135,121.182,35.952,119.720,35.952,119.709,37.135,184.23393133698931,29.184025647893545,473,1.6261039706504463,476,0.0,S230601bf,18807,1.6261039706504463
17994,126.065,33.273,126.777,33.862,126.768,32.679,125.362,32.679,125.353,33.862,189.18596340737304,32.91255633951875,458,1.6246115524934075,477,0.0,S230601bf,17994,1.6246115524934075
12540,109.907,13.636,110.517,14.227,110.514,13.044,109.299,13.044,109.296,14.227,203.77550408323484,12.334124290228512,563,1.6207120310957603,478,0.0,S230601bf,12540,1.6207120310957603
15056,112.941,22.364,113.584,22.954,113.578,21.771,112.304,21.771,112.299,22.954,196.71560630361225,18.51609769178085,419,1.6185584967587783,479,0.0,S230601bf,15056,1.6185584967587783
13816,114.650,18.000,115.274,18.591,115.270,17.408,114.030,17.408,114.026,18.591,201.60940852820139,18.29179317670612,524,1.6159981035047217,480,0.0,S230601bf,13816,1.6159981035047217
21736,145.000,49.636,145.925,50.224,145.902,49.041,144.098,49.041,144.075,50.224,167.9460794876502,47.23673532661698,358,1.6110388631611738,481,0.0,S230601bf,21736,1.6110388631611738
18537,118.667,35.455,119.398,36.044,119.387,34.861,117.946,34.861,117.935,36.044,185.02740987420614,27.514763441482117,570,1.6065684399429536,482,0.0,S230601bf,18537,1.6065684399429536
24552,173.130,67.091,174.687,67.675,174.613,66.492,171.647,66.492,171.573,67.675,134.3152254054989,48.25584925128827,505,1.5975706273225416,483,0.0,S230601bf,24552,1.5975706273225416
19593,122.824,39.818,123.600,40.407,123.587,39.224,122.060,39.224,122.047,40.407,180.97654060891523,31.694277862133223,576,1.5968168242905225,484,0.0,S230601bf,19593,1.5968168242905225
16261,113.492,26.727,114.157,27.317,114.150,26.134,112.833,26.134,112.826,27.317,192.60843974285498,20.59352744964655,493,1.596534567937254,485,0.0,S230601bf,16261,1.596534567937254
19073,121.825,37.636,122.578,38.225,122.566,37.043,121.084,37.043,121.072,38.225,183.29309460714074,30.497495116009635,419,1.5926517847157835,486,0.0,S230601bf,19073,1.5926517847157835
15667,117.209,24.545,117.863,25.136,117.857,23.953,116.562,23.953,116.556,25.136,196.08131311399188,22.958578173079882,384,1.5922924336133266,487,0.0,S230601bf,15667,1.5922924336133266
22765,162.094,55.091,163.143,55.678,163.113,54.495,161.076,54.495,161.045,55.678,153.00090271892768,54.250311910048694,590,1.591376135831885,488,0.0,S230601bf,22765,1.591376135831885
14437,110.323,20.182,110.955,20.772,110.950,19.589,109.695,19.589,109.690,20.772,197.81202076527927,15.415423273702173,416,1.5912021866966337,489,0.0,S230601bf,14437,1.5912021866966337
20593,137.647,44.182,138.480,44.770,138.464,43.587,136.830,43.587,136.814,44.770,176.5646317878898,42.99465709701884,379,1.5873579117023942,490,0.0,S230601bf,20593,1.5873579117023942
23495,173.647,59.455,174.832,60.041,174.791,58.858,172.503,58.858,172.463,60.041,139.91362303528547,55.06728754744342,610,1.5858154094765085,491,0.0,S230601bf,23495,1.5858154094765085
18813,128.571,36.545,129.313,37.135,129.302,35.952,127.841,35.952,127.830,37.135,185.79341160899392,35.57175799726303,448,1.580940725983373,492,0.0,S230601bf,18813,1.580940725983373
19078,128.669,37.636,129.422,38.225,129.410,37.043,127.928,37.043,127.916,38.225,184.4829595366747,35.82397090231303,310,1.5764426586754081,493,0.0,S230601bf,19078,1.5764426586754081
23819,160.755,61.636,162.024,62.222,161.976,61.039,159.533,61.039,159.486,62.222,145.76548552869383,49.41045348316208,415,1.5753514684997931,494,0.0,S230601bf,23819,1.5753514684997931
20351,136.296,43.091,137.114,43.680,137.098,42.497,135.494,42.497,135.478,43.680,178.07049040022918,42.03872297330789,374,1.5750899478487956,495,0.0,S230601bf,20351,1.5750899478487956
17990,120.866,33.273,121.579,33.862,121.569,32.679,120.164,32.679,120.154,33.862,187.95272001878382,28.69759537729547,344,1.5750114687420027,496,0.0,S230601bf,17990,1.5750114687420027
23654,154.909,60.545,156.134,61.131,156.090,59.949,153.728,59.949,153.684,61.131,149.7518243681807,47.91416050596894,419,1.5719101659858234,497,0.0,S230601bf,23654,1.5719101659858234
24138,187.297,63.818,188.666,64.403,188.610,63.221,185.984,63.221,185.928,64.403,127.01951100340199,53.13313626130821,662,1.5683268260352494,498,0.0,S230601bf,24138,1.5683268260352494
13814,112.357,18.000,112.981,18.591,112.977,17.408,111.737,17.408,111.733,18.591,200.6934552086787,16.294057983235817,543,1.5579582007336523,499,0.0,S230601bf,13814,1.5579582007336523
20830,138.462,45.273,139.311,45.861,139.293,44.678,137.630,44.678,137.612,45.861,175.02824144265733,43.517049397238836,340,1.5572292204553215,500,0.0,S230601bf,20830,1.5572292204553215
2957,291.923,-19.091,292.547,-18.498,292.551,-19.681,291.295,-19.681,291.299,-18.498,19.48047087049706,-16.35734771479051,437,1.5554858168572296,501,0.0,S230601bf,2957,1.5554858168572296
12864,113.981,14.727,114.594,15.318,114.591,14.135,113.371,14.135,113.368,15.318,204.4698474317693,16.376779578482573,592,1.552416837760793,502,0.0,S230601bf,12864,1.552416837760793
21517,144.000,48.545,144.904,49.133,144.883,47.951,143.117,47.951,143.096,49.133,169.7175248761022,46.83505953150723,428,1.5512082980150823,503,0.0,S230601bf,21517,1.5512082980150823
3274,295.796,-18.000,296.416,-17.408,296.420,-18.591,295.172,-18.591,295.176,-17.408,22.065391501102063,-19.293089729200737,749,1.551006086508174,504,0.0,S230601bf,3274,1.551006086508174
15360,111.683,23.455,112.331,24.045,112.325,22.862,111.041,22.862,111.035,24.045,195.18828556423938,17.8623226348927,487,1.5481858306193765,505,0.0,S230601bf,15360,1.5481858306193765
22950,154.839,56.182,155.918,56.769,155.885,55.586,153.792,55.586,153.759,56.769,155.36559463653776,50.26871362360445,402,1.5463307250827691,506,0.0,S230601bf,22950,1.5463307250827691
528,292.423,-27.818,293.088,-27.225,293.096,-28.408,291.751,-28.408,291.758,-27.225,11.160641764394695,-20.094582428230687,834,1.5432715887432695,507,0.0,S230601bf,528,1.5432715887432695
1729,299.406,-23.455,300.048,-22.862,300.054,-24.045,298.758,-24.045,298.764,-22.862,17.964024276246008,-24.457079672975244,658,1.5404092122607347,508,0.0,S230601bf,1729,1.5404092122607347
14123,107.308,19.091,107.936,19.681,107.931,18.498,106.684,18.498,106.680,19.681,197.6363281905602,12.378396344480056,538,1.5339913940558891,509,0.0,S230601bf,14123,1.5339913940558891
21943,133.081,50.727,134.027,51.315,134.003,50.132,132.158,50.132,132.134,51.315,168.10464626987667,39.53603425087141,583,1.5338731403444403,510,0.0,S230601bf,21943,1.5338731403444403
23484,150.353,59.455,151.537,60.041,151.497,58.858,149.209,58.858,149.168,60.041,152.89573444873906,46.56453478679183,376,1.5262154347370593,511,0.0,S230601bf,23484,1.5262154347370593
15054,110.588,22.364,111.231,22.954,111.225,21.771,109.951,21.771,109.946,22.954,195.83202327687067,16.509900401913242,496,1.5228225664236898,512,0.0,S230601bf,15054,1.5228225664236898
24558,189.618,67.091,191.176,67.675,191.101,66.492,188.135,66.492,188.061,67.675,124.89360399968415,49.98793345352498,516,1.5222918796816662,513,0.0,S230601bf,24558,1.5222918796816662
21515,140.727,48.545,141.631,49.133,141.610,47.951,139.844,47.951,139.823,49.133,170.26361907523338,44.702331779698675,319,1.5135814017343059,514,0.0,S230601bf,21515,1.5135814017343059
15969,119.597,25.636,120.257,26.226,120.250,25.043,118.944,25.043,118.938,26.226,195.76749622744939,25.363761903411998,417,1.51077807463864,515,0.0,S230601bf,15969,1.51077807463864
18271,127.445,34.364,128.167,34.953,128.157,33.770,126.734,33.770,126.724,34.953,188.2010171810504,34.26602235261377,382,1.5102311481298742,516,0.0,S230601bf,18271,1.5102311481298742
22567,154.286,54.000,155.306,54.587,155.278,53.404,153.294,53.404,153.265,54.587,158.6084594774002,51.066741360241636,431,1.5091111535835724,517,0.0,S230601bf,22567,1.5091111535835724
19599,131.294,39.818,132.071,40.407,132.058,39.224,130.531,39.224,130.517,40.407,182.0999663459853,38.13253371732402,367,1.5078122188830252,518,0.0,S230601bf,19599,1.5078122188830252
14442,116.129,20.182,116.762,20.772,116.757,19.589,115.501,19.589,115.496,20.772,200.05696299157336,20.429433420348108,458,1.5072708672510748,519,0.0,S230601bf,14442,1.5072708672510748
24423,186.569,66.000,188.058,66.584,187.990,65.402,185.148,65.402,185.081,66.584,126.98639649678525,50.929721377938534,505,1.5055149952972802,520,0.0,S230601bf,24423,1.5055149952972802
3588,293.924,-16.909,294.540,-16.317,294.544,-17.500,293.304,-17.500,293.308,-16.317,22.36707460588009,-17.220073817437637,653,1.5009350336231373,521,0.0,S230601bf,3588,1.5009350336231373
2034,298.824,-22.364,299.460,-21.771,299.466,-22.954,298.181,-22.954,298.187,-21.771,18.87345989934336,-23.5695029925517,726,1.4934448170162238,522,0.0,S230601bf,2034,1.4934448170162238
