|  #id |                 ra |                 dec |                ra1 |                dec1 |                ra2 |                dec2 |                ra3 |                dec3 |                ra4 |                dec4 |                   l |                    b | n_hostgalaxy |     prob_vol_x_stmass | rank | confidence |       obj | note |                weight | exptime | count | filter | binning |   ra_hms |   dec_dms |             maxalt |                 transit | moonsep | scheduled |                               id |         fraction_obs |
|  588 |  341.7721518987342 |  -56.57142857142857 |  344.1246202840951 |   -55.2059261658838 | 344.29764110080345 |  -57.88923408217534 | 339.24666269666506 |  -57.88923408217533 |  339.4196835133734 |   -55.2059261658838 |  331.26129372487463 |   -53.17104862256544 |         2529 |       9.4706864076053 |   81 |        0.0 | S230601bf |  588 |       9.4706864076053 |      60 |   907 |      r |       1 | 22:47:05 | -56:34:17 | 63.382104675777924 | 2023-06-04T10:40:39.441 |   71.39 |     False | c3a1c80942034294aaf43a83767684b2 |  0.42424242424242425 |
| 4486 | 114.28571428571429 |  25.714285714285715 | 115.79271843991361 |  27.049125620102114 |  115.7590882371469 |   24.36429655810026 | 112.81234033428173 |   24.36429655810026 | 112.77871013151498 |  27.049125620102114 |  193.89225946894942 |    20.89740708739239 |         2342 |      9.39420371850084 |   82 |        0.0 | S230601bf | 4486 |      9.39420371850084 |      60 |   907 |      r |       1 | 07:37:08 |  25:42:51 | 12.776897562289246 | 2023-06-03T19:30:42.696 |   138.3 |     False | 9bfc9134b90e4c1ebf79542fc7c39aca |                  0.0 |
| 1984 | 298.60465116279073 | -23.142857142857142 |  300.0501143177935 | -21.793701763873013 | 300.07936029898553 | -24.478567109883254 |   297.129942026596 | -24.478567109883254 | 297.15918800778803 | -21.793701763873013 |   18.00034971790603 |  -23.658539624662644 |         3518 |     9.170852830129792 |   83 |        0.0 | S230601bf | 1984 |     9.170852830129792 |      60 |   907 |      r |       1 | 19:54:25 | -23:08:34 |              82.61 | 2023-06-04T07:47:59.241 |   46.06 |     False | 80d8cac8732d4f06b827005f4fc56235 |   0.5151515151515151 |
|  509 |  340.5405405405405 | -59.142857142857146 | 343.05803404559356 |  -57.77503637791508 |  343.2633508179681 |  -60.45797086378109 | 337.81773026311305 |  -60.45797086378109 | 338.02304703548754 |  -57.77503637791508 |   328.7663738198781 |  -51.004771228316294 |         2739 |     9.106158168212957 |   84 |        0.0 | S230601bf |  509 |     9.106158168212957 |      60 |   907 |      r |       1 | 22:42:09 | -59:08:34 | 61.052294777499775 | 2023-06-04T10:35:43.855 |   70.03 |     False | 7e5487f2bba24c7882dd9c165b10dfe0 |  0.45454545454545453 |
| 4094 | 110.97744360902256 |                18.0 | 112.39983388583002 |   19.33735073889503 | 112.37833849198266 |   16.65242855258158 | 109.57654872606247 |   16.65242855258158 | 109.55505333221511 |   19.33735073889503 |   200.1392663139432 |   15.095719759874473 |         2651 |     8.917232266087224 |   85 |        0.0 | S230601bf | 4094 |     8.917232266087224 |      60 |   907 |      r |       1 | 07:23:54 |  18:00:00 | 15.599902450931426 | 2023-06-03T19:17:28.711 |  139.48 |     False | 176132756922422d914f7e8bd3a58d23 |                  0.0 |
| 1047 | 317.64705882352945 | -43.714285714285715 | 319.46344001855164 |  -42.35708007091478 |  319.5466667462829 |  -45.04140623104628 |  315.7474509007761 |  -45.04140623104629 |  315.8306776285073 |  -42.35708007091478 |   357.2035806401257 |   -43.01006463017033 |         3393 |      8.89618843028649 |   86 |        0.0 | S230601bf | 1047 |      8.89618843028649 |      60 |   907 |      r |       1 | 21:10:35 | -43:42:51 |              76.85 | 2023-06-04T09:04:09.419 |   58.74 |     False | 7af3e79ea23c4674a43467d468e69ad4 |   0.5454545454545454 |
| 1148 | 302.26415094339626 | -41.142857142857146 |  304.0108509746657 |  -39.78689356329829 |  304.0838452212004 |  -42.47133090913313 | 300.44445666559216 |  -42.47133090913313 |  300.5174509121269 |  -39.78689356329829 |  359.35695102427337 |  -31.512430592857665 |         3243 |     8.788645106548996 |   87 |        0.0 | S230601bf | 1148 |     8.788645106548996 |      60 |   907 |      r |       1 | 20:09:03 | -41:08:34 |               79.4 | 2023-06-04T08:02:37.521 |   47.49 |     False | 879a5d6e56bc47cb8322dce3b6d823a6 |   0.6363636363636364 |
|  847 | 314.04255319148933 | -48.857142857142854 |  316.0292662463897 |  -47.49711461576401 |  316.1387225145389 |  -50.18114883857273 | 311.94638386843985 |  -50.18114883857274 | 312.05584013658904 |  -47.49711461576401 |  350.48149361184124 |   -40.28387365126161 |         2204 |      8.77551992824386 |   88 |        0.0 | S230601bf |  847 |      8.77551992824386 |      60 |   907 |      r |       1 | 20:56:10 | -48:51:25 |              71.71 | 2023-06-04T08:49:44.338 |   55.98 |     False | df7fd72a31304f2bb743ccd2f8cdd2c3 |   0.5757575757575758 |
| 4095 |  113.6842105263158 |                18.0 | 115.10660080312327 |  19.337350738895033 | 115.08510540927591 |   16.65242855258158 |  112.2833156433557 |   16.65242855258158 | 112.26182024950836 |  19.337350738895033 |   201.2244678003312 |   17.449831538906583 |         2885 |     8.737303702153623 |   89 |        0.0 | S230601bf | 4095 |     8.737303702153623 |      60 |   907 |      r |       1 | 07:34:44 |  18:00:00 |  17.55389833186051 | 2023-06-03T19:28:18.335 |  137.02 |     False | 2a7d748cf3f74fe4bcd687129d33be57 |                  0.0 |
| 1728 |  293.2258064516129 | -28.285714285714285 | 294.73128016967036 | -26.934856738758633 | 294.76972878529756 | -29.619643297737973 | 291.68188411792835 | -29.619643297737973 | 291.72033273355555 | -26.934856738758633 |  10.959905716399234 |  -20.922190345501935 |         4233 |     8.714923081759471 |   90 |        0.0 | S230601bf | 1728 |     8.714923081759471 |      60 |   907 |      r |       1 | 19:32:54 | -28:17:08 |              87.75 | 2023-06-04T07:26:28.318 |   40.41 |     False | 7ab8e43cf46147edbb3274afba0c0eea |                  0.0 |
|  667 | 321.42857142857144 |               -54.0 |  323.6404849373248 |  -52.63653458195246 | 323.78781632019735 | -55.320137930746185 | 319.06932653694554 | -55.320137930746185 |  319.2166579198181 |  -52.63653458195246 |  342.66407286901546 |   -44.03065434270583 |         2436 |     8.706826267951197 |   91 |        0.0 | S230601bf |  667 |     8.706826267951197 |      60 |   907 |      r |       1 | 21:25:42 | -54:00:00 |              66.58 | 2023-06-04T09:19:16.982 |   60.46 |     False | ad1d3004cafe469d971e88290311ad46 |   0.5454545454545454 |
| 1856 |              300.0 | -25.714285714285715 |  301.4733739514326 | -24.364296558100264 |  301.5070041541993 | -27.049125620102117 |  298.4929958458007 | -27.049125620102117 | 298.52662604856744 | -24.364296558100264 |  15.819133003647433 |  -25.732022444672285 |         3197 |        8.573779743601 |   92 |        0.0 | S230601bf | 1856 |        8.573779743601 |      60 |   907 |      r |       1 | 20:00:00 | -25:42:51 |              85.17 | 2023-06-04T07:53:34.125 |   46.77 |     False | acdd724d16b643689ae44b54be878ca8 |   0.6060606060606061 |
| 4357 | 111.62790697674419 |  23.142857142857142 | 113.10261611293897 |  24.478567109883254 | 113.07337013174691 |  21.793701763873017 | 110.18244382174149 |   21.79370176387302 | 110.15319784054944 |  24.478567109883254 |  195.47018158235218 |    17.69598090686775 |         2541 |     8.550203820100908 |   93 |        0.0 | S230601bf | 4357 |     8.550203820100908 |      60 |   907 |      r |       1 | 07:26:30 |  23:08:34 | 12.712590837776192 | 2023-06-03T19:20:04.823 |   140.2 |     False | 42b0f7725a3e4a2291f5a8040d1a60a4 |                  0.0 |
|  671 |  338.5714285714286 |               -54.0 | 340.78334208018197 |  -52.63653458195246 |  340.9306734630545 | -55.320137930746185 | 336.21218367980276 | -55.320137930746185 | 336.35951506267526 |  -52.63653458195246 |   336.5223682505584 |   -53.23625075433327 |         2818 |     8.483622849685041 |   94 |        0.0 | S230601bf |  671 |     8.483622849685041 |      60 |   907 |      r |       1 | 22:34:17 | -54:00:00 |  66.30735943619841 | 2023-06-04T10:27:51.268 |   70.38 |     False | 8476b4d522744058bef0fba068a6f07f |  0.45454545454545453 |
| 2246 |  295.0375939849624 |               -18.0 |  296.4384888679225 |  -16.65242855258158 |  296.4599842617699 |  -19.33735073889503 |   293.615203708155 |  -19.33735073889503 | 293.63669910200235 |  -16.65242855258158 |   21.76381506332428 |  -18.630402412411534 |         3670 |     8.331086237383216 |   95 |        0.0 | S230601bf | 2246 |     8.331086237383216 |      60 |   907 |      r |       1 | 19:40:09 | -18:00:00 |              77.47 | 2023-06-04T07:33:43.147 |    44.2 |     False | 88112b38fe38408686ad8b49247c2891 |   0.2727272727272727 |
|  669 | 330.00000000000006 |               -54.0 |  332.2119135087534 |  -52.63653458195245 |   332.359244891626 |  -55.32013793074618 |  327.6407551083742 | -55.320137930746185 |  327.7880864912467 |  -52.63653458195245 |  340.29937585487266 |   -48.79519033097109 |         1901 |     8.280908593219744 |   96 |        0.0 | S230601bf |  669 |     8.280908593219744 |      60 |   907 |      r |       1 | 22:00:00 | -54:00:00 |              66.59 | 2023-06-04T09:53:34.125 |   65.46 |     False | 01753c1d7c5848feb9f86a7f38e39d31 |  0.48484848484848486 |
| 1260 |  310.9090909090909 |  -38.57142857142857 |  312.5945239623456 |  -37.21661751837054 | 312.65870084939564 |  -39.90114873968189 |  309.1594809687861 |  -39.90114873968189 |  309.2236578558362 |  -37.21661751837055 |  3.6288120179100067 |   -37.69812552762068 |         2826 |     8.242021581685115 |   97 |        0.0 | S230601bf | 1260 |     8.242021581685115 |      60 |   907 |      r |       1 | 20:43:38 | -38:34:17 |              81.98 | 2023-06-04T08:37:12.307 |   54.19 |     False | df06401006be4261ad13539803215b69 |   0.5757575757575758 |
|  757 | 327.64044943820227 |  -51.42857142857143 |  329.7316199855058 |   -50.0669167681247 |  329.8581605145884 |   -52.7507575675321 | 325.42273836181613 |  -52.75075756753209 | 325.54927889089873 |   -50.0669167681247 |   344.6981644481263 |   -48.36325700393451 |         2516 |      8.17586110125904 |   98 |        0.0 | S230601bf |  757 |      8.17586110125904 |      60 |   907 |      r |       1 | 21:50:33 | -51:25:42 |              69.16 | 2023-06-04T09:44:07.833 |   64.46 |     False | 0806707684f94df5ad18f9c710551e24 |   0.5151515151515151 |
| 4614 | 121.93548387096774 |  28.285714285714285 | 123.47940620465238 |  29.619643297737966 | 123.44095758902516 |  26.934856738758633 | 120.43001015291036 |  26.934856738758633 | 120.39156153728317 |  29.619643297737966 |  193.68956433380882 |   28.178065199911998 |         2208 |     8.058102658796962 |   99 |        0.0 | S230601bf | 4614 |     8.058102658796962 |      60 |   907 |      r |       1 | 08:07:44 |  28:17:08 |  15.69628481023963 | 2023-06-03T20:01:18.641 |  131.99 |     False | b51d751a47ad4a7782b3dc6336be8ec0 |                  0.0 |
| 4228 | 115.41984732824429 |  20.571428571428573 | 116.86646722325342 |   21.90797373899533 |  116.8412453867183 |  19.223077558193822 |  113.9984492697703 |  19.223077558193822 | 113.97322743323518 |  21.907973738995327 |   199.4028962865542 |   19.963651966825495 |         2343 |     7.993432285184104 |  100 |        0.0 | S230601bf | 4228 |     7.993432285184104 |      60 |   907 |      r |       1 | 07:41:40 |  20:34:17 | 17.048060002400398 | 2023-06-03T19:35:14.888 |  136.18 |     False | 33275ef6691c4bdb8d1b8282a18e115f |                  0.0 |
| 4359 |  117.2093023255814 |  23.142857142857142 |  118.6840114617762 |  24.478567109883254 | 118.65476548058413 |  21.793701763873013 |  115.7638391705787 |  21.793701763873013 | 115.73459318938663 |  24.478567109883254 |  197.50250535051833 |   22.460031167899565 |         2170 |      7.90002122533884 |  101 |        0.0 | S230601bf | 4359 |      7.90002122533884 |      60 |   907 |      r |       1 | 07:48:50 |  23:08:34 | 16.477861951884567 | 2023-06-03T19:42:24.357 |  135.19 |     False | 8da963d52eed462cafb80b5d5ea70da2 |                  0.0 |
| 4488 | 120.00000000000001 |  25.714285714285715 | 121.50700415419934 |  27.049125620102114 |  121.4733739514326 |   24.36429655810026 | 118.52662604856745 |   24.36429655810026 | 118.49299584580072 |  27.049125620102114 |  195.81913300364744 |    25.73202244467234 |         2389 |     7.883826295359851 |  102 |        0.0 | S230601bf | 4488 |     7.883826295359851 |      60 |   907 |      r |       1 | 08:00:00 |  25:42:51 | 16.425737709875463 | 2023-06-03T19:53:34.125 |  133.23 |     False | cc20213dbab84dcab6ad9819af4134fe |                  0.0 |
| 1257 | 301.09090909090907 |  -38.57142857142857 |  302.7763421441637 |  -37.21661751837054 | 302.84051903121383 |  -39.90114873968189 |  299.3412991506043 |  -39.90114873968189 |  299.4054760376544 |  -37.21661751837054 |  2.0923406300814897 |  -30.131939623661275 |         2747 |    7.8805225553620355 |  103 |        0.0 | S230601bf | 1257 |    7.8805225553620355 |      60 |   907 |      r |       1 | 20:04:21 | -38:34:17 |              81.97 | 2023-06-04T07:57:55.943 |   46.52 |     False | 7898c3b65afc4300a7b41b3b89c4429a |   0.6363636363636364 |
|  435 |  339.1304347826087 | -61.714285714285715 |   341.843702714552 |  -60.34379108243228 |  342.0904395367301 | -63.026244610554805 | 336.17043002848726 | -63.026244610554805 |  336.4171668506654 |  -60.34379108243227 |   326.4710162648073 |   -48.78868947038551 |         2731 |     7.827933036439713 |  104 |        0.0 | S230601bf |  435 |     7.827933036439713 |      60 |   907 |      r |       1 | 22:36:31 | -61:42:51 |  58.66011132288612 | 2023-06-04T10:30:05.429 |   68.71 |     False | 706a1a8271b3437b9ce76221fb3b5812 |  0.45454545454545453 |
|  584 |  323.5443037974684 |  -56.57142857142857 |  325.8967721828293 |  -55.20592616588381 | 326.06979299953764 |  -57.88923408217533 |  321.0188145953992 |  -57.88923408217533 | 321.19183541210754 |  -55.20592616588381 |    338.742245102476 |   -44.44079742852909 |         2650 |     7.458308609533038 |  105 |        0.0 | S230601bf |  584 |     7.458308609533038 |      60 |   907 |      r |       1 | 21:34:10 | -56:34:17 |              64.01 | 2023-06-04T09:27:44.758 |   61.53 |     False | 6ddbcf81744b496787e36f1f410b6c99 |   0.5454545454545454 |
|  508 |  335.6756756756757 | -59.142857142857146 |  338.1931691807287 |  -57.77503637791507 | 338.39848595310326 |  -60.45797086378109 | 332.95286539824815 |  -60.45797086378109 |  333.1581821706227 |  -57.77503637791507 |   331.1498479446844 |   -49.03517005154824 |         2378 |     7.323443196297564 |  106 |        0.0 | S230601bf |  508 |     7.323443196297564 |      60 |   907 |      r |       1 | 22:22:42 | -59:08:34 |  61.41073026484327 | 2023-06-04T10:16:16.287 |    67.6 |     False | afcf86c5c55f41e496d8c8bcf8d637e1 |  0.48484848484848486 |
|  437 |  349.5652173913043 | -61.714285714285715 | 352.27848532324765 |  -60.34379108243228 |  352.5252221454258 | -63.026244610554805 | 346.60521263718294 | -63.026244610554805 | 346.85194945936104 |  -60.34379108243228 |   320.6864531238916 |   -52.08257758269686 |         2741 |    7.2982107001120715 |  107 |        0.0 | S230601bf |  437 |    7.2982107001120715 |      60 |   907 |      r |       1 | 23:18:15 | -61:42:51 |  57.15447116500214 | 2023-06-04T11:11:49.777 |   73.41 |     False | 90b052f11d244a2db2cdf239fc3e3ca5 |   0.3939393939393939 |
| 1373 |  309.4736842105263 |               -36.0 | 311.10517399265757 | -34.646265459437835 | 311.16167797074837 |  -37.33087636849861 | 307.78569045030423 |  -37.33087636849861 | 307.84219442839503 | -34.646265459437835 |   6.607283568334313 |    -36.1977268263983 |         3316 |     7.267277256508079 |  108 |        0.0 | S230601bf | 1373 |     7.267277256508079 |      60 |   907 |      r |       1 | 20:37:53 | -36:00:00 |              84.55 | 2023-06-04T08:31:27.809 |   53.31 |     False | ad46b833d3bc429fbff72058ae0eaad3 |   0.5757575757575758 |
| 1605 |  294.5454545454545 | -30.857142857142858 | 296.08763093735047 | -29.505376370373572 | 296.13142134221783 |  -32.19011325013147 |  292.9594877486912 |  -32.19011325013147 |  293.0032781535586 | -29.505376370373572 |   8.766874792940134 |  -22.868784043879167 |         3596 |     7.191777154419391 |  109 |        0.0 | S230601bf | 1605 |     7.191777154419391 |      60 |   907 |      r |       1 | 19:38:10 | -30:51:25 |               89.6 | 2023-06-04T07:31:45.034 |   41.33 |     False | d924d2cf1e814c65a7a005ddb33d023d |                  0.0 |
| 1489 |  307.6923076923077 |  -33.42857142857143 |  309.2762886139203 |  -32.07584860566057 |  309.3260528241606 | -34.760527435329784 |  306.0585625604548 | -34.760527435329784 |  306.1083267706951 |  -32.07584860566057 |    9.35937585150246 |   -34.27314079926356 |         3690 |     7.120094331657272 |  110 |        0.0 | S230601bf | 1489 |     7.120094331657272 |      60 |   907 |      r |       1 | 20:30:46 | -33:25:42 |              87.12 | 2023-06-04T08:24:20.279 |   52.16 |     False | 4fccf2f94af44ab89cd409d17be79929 |   0.5757575757575758 |
| 3961 | 112.83582089552239 |  15.428571428571429 | 114.23755495498604 |  16.766702744722476 | 114.21954150566303 |  14.081758883782792 | 111.45210028538176 |  14.081758883782792 | 111.43408683605877 |  16.766702744722476 |  203.32933016846343 |   15.660404416558464 |         2628 |     7.066016744728365 |  111 |        0.0 | S230601bf | 3961 |     7.066016744728365 |      60 |   907 |      r |       1 | 07:31:20 |  15:25:42 | 18.617910662055998 | 2023-06-03T19:24:54.722 |  136.96 |     False | 815e9e3c0a544b5f9221adb8c846e4a0 |                  0.0 |
| 4226 | 109.92366412213741 |  20.571428571428573 | 111.37028401714655 |   21.90797373899533 | 111.34506218061142 |  19.223077558193822 | 108.50226606366343 |  19.223077558193822 |  108.4770442271283 |   21.90797373899533 |  197.28613678261715 |   15.229963289850103 |         2264 |     7.045842804133719 |  112 |        0.0 | S230601bf | 4226 |     7.045842804133719 |      60 |   907 |      r |       1 | 07:19:41 |  20:34:17 | 13.185771132646982 | 2023-06-03T19:13:15.804 |  141.15 |     False | 5dd0545aa7ec468fb30535804cd69d36 |                  0.0 |
|  943 | 308.57142857142856 | -46.285714285714285 |  310.4672532080294 |  -44.92716054646097 | 310.56247923398985 |  -47.61135413271872 | 306.58037790886726 |  -47.61135413271872 |  306.6756039348278 |  -44.92716054646097 |   353.8007100828706 |   -36.61356658671549 |         2324 |     6.994534746456517 |  113 |        0.0 | S230601bf |  943 |     6.994534746456517 |      60 |   907 |      r |       1 | 20:34:17 | -46:17:08 |              74.27 | 2023-06-04T08:27:51.268 |   52.24 |     False | a6484e8afe3a44fe95a97078b6846e01 |   0.6060606060606061 |
|  754 | 315.50561797752806 |  -51.42857142857143 | 317.59678852483165 |   -50.0669167681247 |  317.7233290539142 |   -52.7507575675321 |  313.2879069011419 |   -52.7507575675321 |  313.4144474302246 |   -50.0669167681247 |   346.9945712151598 |  -40.983522116631406 |         2084 |      6.95314460624479 |  114 |        0.0 | S230601bf |  754 |      6.95314460624479 |      60 |   907 |      r |       1 | 21:02:01 | -51:25:42 |              69.14 | 2023-06-04T08:55:35.473 |   56.92 |     False | 0b45e583e03f41e49597f4708c8d3747 |   0.5757575757575758 |
| 4227 | 112.67175572519085 |  20.571428571428573 | 114.11837562019998 |   21.90797373899533 | 114.09315378366486 |  19.223077558193822 | 111.25035766671687 |  19.223077558193822 | 111.22513583018176 |  21.907973738995334 |   198.3515828738273 |    17.59112119088621 |         2104 |     6.926576610588666 |  115 |        0.0 | S230601bf | 4227 |     6.926576610588666 |      60 |   907 |      r |       1 | 07:30:41 |  20:34:17 | 15.138066691524276 | 2023-06-03T19:24:15.346 |  138.66 |     False | 777cb72b342d444fb21d1e40ba976e63 |                  0.0 |
|  850 | 325.53191489361706 | -48.857142857142854 |  327.5186279485174 |  -47.49711461576401 | 327.62808421666665 |  -50.18114883857273 |  323.4357455705676 |  -50.18114883857274 | 323.54520183871676 |  -47.49711461576402 |   348.9484229231485 |  -47.755519324106146 |         2883 |     6.848281243885615 |  116 |        0.0 | S230601bf |  850 |     6.848281243885615 |      60 |   907 |      r |       1 | 21:42:07 | -48:51:25 |              71.72 | 2023-06-04T09:35:41.784 |   63.51 |     False | caad09e4a0f84adea40297a237e6f5b4 |   0.5151515151515151 |
|  512 |  355.1351351351351 | -59.142857142857146 | 357.65262864018814 |  -57.77503637791508 |  357.8579454125627 |  -60.45797086378109 |  352.4123248577076 |  -60.45797086378109 |  352.6176416300821 |  -57.77503637791508 |  319.02468587709035 |   -55.71493671463318 |         2217 |    6.7837219835500635 |  117 |        0.0 | S230601bf |  512 |    6.7837219835500635 |      60 |   907 |      r |       1 | 23:40:32 | -59:08:34 | 57.918032428326164 | 2023-06-04T11:34:06.557 |   76.98 |     False | d0d189e09592437ab5d1fceb786a5e00 |  0.36363636363636365 |
|  511 | 350.27027027027026 | -59.142857142857146 |  352.7877637753233 |  -57.77503637791507 | 352.99308054769784 |  -60.45797086378109 | 347.54745999284273 |  -60.45797086378109 |  347.7527767652173 |  -57.77503637791507 |   322.7037421907659 |   -54.37960229005241 |         2092 |     6.622889025035004 |  118 |        0.0 | S230601bf |  511 |     6.622889025035004 |      60 |   907 |      r |       1 | 23:21:04 | -59:08:34 |  59.27332124813683 | 2023-06-04T11:14:38.990 |   74.73 |     False | e852b8f2e7be403ca723b358f95045b7 |   0.3939393939393939 |
|  758 |  331.6853932584269 |  -51.42857142857143 |  333.7765638057305 |   -50.0669167681247 | 333.90310433481307 |  -52.75075756753209 | 329.46768218204085 |  -52.75075756753209 | 329.59422271112345 |   -50.0669167681247 |   343.3601873397772 |  -50.730898955518825 |         2543 |     6.617728593868376 |  119 |        0.0 | S230601bf |  758 |     6.617728593868376 |      60 |   907 |      r |       1 | 22:06:44 | -51:25:42 |              69.16 | 2023-06-04T10:00:18.619 |   66.94 |     False | 1dccfb13846e4c89a3eaaa83ef44f7e8 |  0.48484848484848486 |
|  434 |  333.9130434782609 | -61.714285714285715 |  336.6263114102042 |  -60.34379108243227 |  336.8730482323823 | -63.026244610554805 | 330.95303872413945 | -63.026244610554805 |  331.1997755463176 |  -60.34379108243228 |  328.75036701211314 |   -46.84758100294183 |         2780 |     6.536150338706708 |  120 |        0.0 | S230601bf |  434 |     6.536150338706708 |      60 |   907 |      r |       1 | 22:15:39 | -61:42:51 | 58.876412430575186 | 2023-06-04T10:09:13.255 |   66.28 |     False | 8b318eebec7f43f185975f8623417c1a |  0.48484848484848486 |
| 3960 |  110.1492537313433 |  15.428571428571429 | 111.55098779080696 |   16.76670274472248 | 111.53297434148395 |  14.081758883782793 | 108.76553312120268 |  14.081758883782793 | 108.74751967187969 |   16.76670274472248 |  202.21309112478755 |   13.306923579613217 |         2312 |     6.481347604294139 |  121 |        0.0 | S230601bf | 3960 |     6.481347604294139 |      60 |   907 |      r |       1 | 07:20:35 |  15:25:42 | 16.622878210859355 | 2023-06-03T19:14:09.946 |  139.38 |     False | 337ca17d52214e76b0bd068efd00ebd5 |                  0.0 |
| 4093 | 108.27067669172934 |                18.0 | 109.69306696853681 |   19.33735073889503 | 109.67157157468944 |   16.65242855258158 | 106.86978180876925 |  16.652428552581583 | 106.84828641492189 |  19.337350738895033 |  199.04266696865224 |   12.751763352294656 |         2101 |     6.339409625252038 |  122 |        0.0 | S230601bf | 4093 |     6.339409625252038 |      60 |   907 |      r |       1 | 07:13:04 |  18:00:00 |  13.60842945173683 | 2023-06-03T19:06:39.087 |  141.93 |     False | ab1620af60614f3897944733758765da |                  0.0 |
| 4485 | 111.42857142857143 |  25.714285714285715 | 112.93557558277077 |  27.049125620102117 | 112.90194538000402 |   24.36429655810026 | 109.95519747713887 |   24.36429655810026 | 109.92156727437215 |  27.049125620102117 |  192.89376666462132 |   18.501012778306883 |         2441 |       6.1841591760203 |  123 |        0.0 | S230601bf | 4485 |       6.1841591760203 |      60 |   907 |      r |       1 | 07:25:42 |  25:42:51 | 10.874910856942062 | 2023-06-03T19:19:16.982 |  140.84 |     False | c588b511abb94a0789a66eaf61e79f3b |                  0.0 |
|  441 |   9.72972972972973 | -59.142857142857146 | 12.247223234782771 |  -57.77503637791507 | 12.452540007157307 |  -60.45797086378109 |  7.006919452302209 |  -60.45797086378109 |   7.21223622467674 |  -57.77503637791507 |  305.95361651173346 |   -57.91188595705555 |         2167 |     6.131506915999095 |  124 |        0.0 | S230601bf |  441 |     6.131506915999095 |      60 |   907 |      r |       1 | 00:38:55 | -59:08:34 | 52.469939071176476 | 2023-06-04T12:32:29.260 |   83.23 |     False | da9f257bcb7148bca7dcc89694caaaca |   0.2727272727272727 |
| 4229 | 118.16793893129773 |  20.571428571428573 | 119.61455882630686 |   21.90797373899533 | 119.58933698977174 |  19.223077558193822 | 116.74654087282374 |  19.223077558193822 | 116.72131903628862 |  21.907973738995327 |  200.44309528885978 |   22.346624986347404 |         2438 |     6.100073321242574 |  125 |        0.0 | S230601bf | 4229 |     6.100073321242574 |      60 |   907 |      r |       1 | 07:52:40 |  20:34:17 |    18.912205945983 | 2023-06-03T19:46:14.430 |   133.7 |     False | bdcb6033646846d7b3ebc984fd8cabce |                  0.0 |
|  846 | 310.21276595744683 | -48.857142857142854 |  312.1994790123472 |  -47.49711461576402 |  312.3089352804964 |  -50.18114883857274 | 308.11659663439735 |  -50.18114883857274 | 308.22605290254654 |  -47.49711461576402 |   350.5977551275358 |  -37.765993058168654 |         2682 |     6.032171983878999 |  126 |        0.0 | S230601bf |  846 |     6.032171983878999 |      60 |   907 |      r |       1 | 20:40:51 | -48:51:25 |               71.7 | 2023-06-04T08:34:25.189 |   53.46 |     False | a762f65a1c644a7894fcb2952e3995dc |   0.6060606060606061 |
|  368 | 348.57142857142856 |  -64.28571428571429 | 351.51988645769336 | -62.912088144662675 | 351.82100347702135 |  -65.59390815959678 |  345.3218536658359 |  -65.59390815959678 |  345.6229706851638 |  -62.91208814466269 |   318.9531521180735 |  -49.711662182353656 |         2513 |     5.994265702691661 |  127 |        0.0 | S230601bf |  368 |     5.994265702691661 |      60 |   907 |      r |       1 | 23:14:17 | -64:17:08 |  55.00165165963429 | 2023-06-04T11:07:51.268 |   72.05 |     False | 3467a0f73d9541bd95b9ffc1ac8a34d0 |   0.3939393939393939 |
| 1152 |  315.8490566037736 | -41.142857142857146 | 317.59575663504296 |  -39.78689356329829 | 317.66875088157775 |  -42.47133090913312 | 314.02936232596943 |  -42.47133090913313 |  314.1023565725042 |  -39.78689356329829 |  0.6790954323911368 |   -41.67754268532424 |         2980 |     5.930014228334012 |  128 |        0.0 | S230601bf | 1152 |     5.930014228334012 |      60 |   907 |      r |       1 | 21:03:23 | -41:08:34 |              79.42 | 2023-06-04T08:56:57.898 |    57.7 |     False | 261ddb5a82204b09a41a4419ff119e58 |   0.5454545454545454 |
| 1853 | 291.42857142857144 | -25.714285714285715 | 292.90194538000407 | -24.364296558100264 | 292.93557558277075 | -27.049125620102117 | 289.92156727437214 | -27.049125620102117 |  289.9551974771389 |  -24.36429655810026 |  12.893766664621314 |   -18.50101277830687 |         3100 |     5.864788928951431 |  129 |        0.0 | S230601bf | 1853 |     5.864788928951431 |      60 |   907 |      r |       1 | 19:25:42 | -25:42:51 |              85.19 | 2023-06-04T07:19:16.982 |   39.16 |     False | 217a738c74384187ba54f8bf9bebf2b2 |                  0.0 |
| 1485 | 295.38461538461536 |  -33.42857142857143 |   296.968596306228 |  -32.07584860566057 |  297.0183605164682 |  -34.76052743532979 |  293.7508702527625 |  -34.76052743532979 |  293.8006344630028 |  -32.07584860566057 |   6.344000760487249 |  -24.348203060351846 |         3069 |     5.847146338370861 |  130 |        0.0 | S230601bf | 1485 |     5.847146338370861 |      60 |   907 |      r |       1 | 19:41:32 | -33:25:42 |              87.09 | 2023-06-04T07:35:06.433 |   41.93 |     False | f8ee693f44a34be5a66786cfe0460eb0 |                  0.0 |
